date,income,expense,balance,description
2023-01-01,3911.25,0.0,12783.47,Salary
2023-01-03,0.0,76.87,12706.6,ATM Withdrawal
2023-01-04,0.0,107.93,12598.67,Bill Payment
2023-01-05,0.0,126.19,12472.48,ATM Withdrawal
2023-01-12,0.0,63.15,12409.33,Wire Transfer
2023-01-13,0.0,140.0,12269.33,ATM Withdrawal
2023-01-15,0.0,51.38,12217.95,Bill Payment
2023-01-21,0.0,87.13,12130.82,Wire Transfer
2023-01-23,2.05,0.0,12132.87,Interest Payment
2023-01-24,0.0,98.5,12034.37,Loan Payment
2023-01-28,0.0,1372.57,16842.24,Credit Card Payment
2023-01-29,0.0,89.64,11944.73,ATM Withdrawal
2023-02-01,4015.21,0.0,15959.94,Salary
2023-02-02,0.0,25.97,15933.97,ATM Withdrawal
2023-02-03,0.0,105.42,15828.55,Bill Payment
2023-02-14,0.0,130.86,15697.69,ATM Withdrawal
2023-02-15,0.0,115.58,15582.11,ATM Withdrawal
2023-02-19,0.0,28.98,15553.13,Loan Payment
2023-02-21,0.0,42.4,15510.73,ATM Withdrawal
2023-02-23,7.45,0.0,15518.18,Interest Payment
2023-02-24,0.0,140.17,15378.01,ATM Withdrawal
2023-02-28,0.0,1886.93,14955.31,Credit Card Payment
2023-03-01,3947.99,0.0,19326.0,Salary
2023-03-01,0.0,133.81,19192.19,Bill Payment
2023-03-04,0.0,125.74,19066.45,Wire Transfer
2023-03-07,0.0,125.05,18941.4,Bill Payment
2023-03-08,0.0,96.42,18844.98,Bill Payment
2023-03-09,0.0,99.51,18745.47,Bill Payment
2023-03-12,0.0,103.99,18641.48,ATM Withdrawal
2023-03-13,0.0,146.54,18494.94,Loan Payment
2023-03-22,0.0,135.5,18359.44,Bill Payment
2023-03-23,3.03,0.0,18362.47,Interest Payment
2023-03-23,0.0,147.66,18214.81,Bill Payment
2023-03-28,0.0,1360.35,13594.96,Credit Card Payment
2023-04-28,0.0,111.16,13483.8,Credit Card Payment
2023-05-28,0.0,80.86,13402.94,Credit Card Payment
