date,income,expense,balance,description
2023-01-01,0.0,63.73,3146.65,ATM Withdrawal
2023-01-04,2975.5,0.0,6122.15,Salary
2023-01-08,0.0,53.16,6068.99,Wire Transfer
2023-01-13,0.0,145.13,5923.86,Wire Transfer
2023-01-14,0.0,140.99,5782.87,Bill Payment
2023-01-16,0.0,79.97,5702.9,Wire Transfer
2023-01-28,3.21,0.0,5706.11,Interest Payment
2023-01-28,0.0,2028.42,7954.22,Credit Card Payment
2023-02-01,0.0,139.37,5566.74,Bill Payment
2023-02-04,2990.01,0.0,8556.75,Salary
2023-02-12,0.0,126.94,8429.81,Loan Payment
2023-02-21,0.0,122.39,8307.42,Bill Payment
2023-02-24,0.0,31.11,8276.31,Bill Payment
2023-02-28,7.12,0.0,8283.43,Interest Payment
2023-02-28,0.0,106.9,8176.53,Wire Transfer
2023-02-28,0.0,2770.16,5184.06,Credit Card Payment
2023-03-03,0.0,132.75,8043.78,ATM Withdrawal
2023-03-04,3033.03,0.0,11076.81,Salary
2023-03-06,0.0,133.35,10943.46,Bill Payment
2023-03-08,0.0,43.71,10899.75,Bill Payment
2023-03-13,0.0,79.95,10819.8,Wire Transfer
2023-03-17,0.0,124.64,10695.16,ATM Withdrawal
2023-03-18,0.0,119.87,10575.29,ATM Withdrawal
2023-03-19,0.0,90.55,10484.74,Bill Payment
2023-03-24,0.0,135.59,10349.15,Loan Payment
2023-03-26,0.0,127.73,10221.42,Bill Payment
2023-03-28,3.64,0.0,10225.06,Interest Payment
2023-03-28,0.0,118.7,10106.36,Bill Payment
2023-03-28,0.0,1719.73,3464.33,Credit Card Payment
2023-03-30,0.0,123.72,9982.64,Wire Transfer
2023-04-28,0.0,287.54,3176.79,Credit Card Payment
2023-05-28,0.0,28.67,3148.12,Credit Card Payment
