date,income,expense,balance,description
2023-01-02,5748.04,0.0,7228.15,Salary
2023-01-02,0.0,46.8,7181.35,ATM Withdrawal
2023-01-05,0.0,116.21,7065.14,ATM Withdrawal
2023-01-08,0.0,95.56,6969.58,Wire Transfer
2023-01-09,0.0,148.56,6821.02,Bill Payment
2023-01-13,0.0,34.6,6786.42,Wire Transfer
2023-01-18,0.0,70.21,6716.21,ATM Withdrawal
2023-01-20,0.0,45.46,6670.75,Bill Payment
2023-01-21,0.0,120.37,6550.38,ATM Withdrawal
2023-01-22,0.0,115.27,6435.11,Bill Payment
2023-01-23,0.0,76.6,6358.51,Wire Transfer
2023-01-25,0.0,41.45,6317.06,Bill Payment
2023-01-28,7.1,0.0,6324.16,Interest Payment
2023-01-28,0.0,27.87,6296.29,Bill Payment
2023-01-28,0.0,2497.31,12791.35,Credit Card Payment
2023-02-01,0.0,146.63,6149.66,ATM Withdrawal
2023-02-02,5440.98,0.0,11590.64,Salary
2023-02-07,0.0,148.76,11441.88,ATM Withdrawal
2023-02-09,0.0,27.97,11413.91,ATM Withdrawal
2023-02-10,0.0,117.57,11296.34,Bill Payment
2023-02-12,0.0,62.4,11233.94,Bill Payment
2023-02-13,0.0,146.33,11087.61,Loan Payment
2023-02-14,0.0,72.41,11015.2,ATM Withdrawal
2023-02-17,0.0,130.21,10884.99,Bill Payment
2023-02-20,0.0,127.38,10757.61,Bill Payment
2023-02-24,0.0,124.61,10633.0,ATM Withdrawal
2023-02-27,0.0,143.91,10489.09,ATM Withdrawal
2023-02-28,4.84,0.0,10493.93,Interest Payment
2023-02-28,0.0,2054.98,10736.37,Credit Card Payment
2023-03-01,0.0,79.75,10414.18,ATM Withdrawal
2023-03-02,5451.87,0.0,15866.05,Salary
2023-03-05,0.0,86.77,15779.28,Bill Payment
2023-03-09,0.0,125.03,15654.25,Wire Transfer
2023-03-21,0.0,128.1,15526.15,Bill Payment
2023-03-23,0.0,86.78,15439.37,ATM Withdrawal
2023-03-27,0.0,62.08,15377.29,Bill Payment
2023-03-28,4.51,0.0,15381.8,Interest Payment
2023-03-28,0.0,1960.89,8775.48,Credit Card Payment
2023-03-29,0.0,93.14,15288.66,Bill Payment
2023-04-28,0.0,159.1,8616.38,Credit Card Payment
2023-05-28,0.0,26.59,8589.79,Credit Card Payment
