date,income,expense,balance,description
2023-01-03,3754.23,0.0,8646.23,Salary
2023-01-04,0.0,98.14,8548.09,ATM Withdrawal
2023-01-06,0.0,135.32,8412.77,Wire Transfer
2023-01-07,0.0,61.65,8351.12,ATM Withdrawal
2023-01-13,0.0,67.1,8284.02,Bill Payment
2023-01-16,0.0,102.33,8181.69,Loan Payment
2023-01-17,0.0,125.55,8056.14,ATM Withdrawal
2023-01-20,0.0,110.99,7945.15,Bill Payment
2023-01-25,0.0,27.14,7918.01,ATM Withdrawal
2023-01-26,0.0,97.81,7820.2,ATM Withdrawal
2023-01-27,0.0,112.59,7707.61,ATM Withdrawal
2023-01-28,4.47,0.0,7712.08,Interest Payment
2023-01-28,0.0,122.0,7590.08,Bill Payment
2023-01-28,0.0,1815.74,12025.96,Credit Card Payment
2023-01-31,0.0,146.68,7443.4,Bill Payment
2023-02-01,0.0,75.0,7368.4,Bill Payment
2023-02-03,3784.92,0.0,11153.32,Salary
2023-02-04,0.0,81.36,11071.96,Bill Payment
2023-02-13,0.0,106.47,10965.49,ATM Withdrawal
2023-02-17,0.0,57.36,10908.13,ATM Withdrawal
2023-02-18,0.0,138.76,10769.37,ATM Withdrawal
2023-02-23,0.0,103.81,10665.56,Bill Payment
2023-02-26,0.0,85.82,10579.74,Wire Transfer
2023-02-28,6.87,0.0,10586.61,Interest Payment
2023-02-28,0.0,1886.55,10139.41,Credit Card Payment
2023-03-03,3815.05,0.0,14401.66,Salary
2023-03-06,0.0,78.97,14322.69,Wire Transfer
2023-03-10,0.0,43.83,14278.86,ATM Withdrawal
2023-03-23,0.0,125.18,14153.68,Bill Payment
2023-03-25,0.0,92.79,14060.89,Wire Transfer
2023-03-26,0.0,57.41,14003.48,Bill Payment
2023-03-28,9.39,0.0,14012.87,Interest Payment
2023-03-28,0.0,3088.73,7050.68,Credit Card Payment
2023-03-30,0.0,97.94,13914.93,Wire Transfer
2023-03-31,0.0,73.23,13841.7,ATM Withdrawal
2023-04-28,0.0,200.81,6849.87,Credit Card Payment
