date,income,expense,balance,description
2023-01-01,0.0,47.07,6211.99,Bill Payment
2023-01-02,0.0,149.76,6062.23,Wire Transfer
2023-01-04,0.0,27.76,6034.47,Bill Payment
2023-01-05,5689.56,0.0,11724.03,Salary
2023-01-12,0.0,126.82,11597.21,Bill Payment
2023-01-18,0.0,146.95,11450.26,Bill Payment
2023-01-22,0.0,122.77,11327.49,Wire Transfer
2023-01-24,6.6,0.0,11334.09,Interest Payment
2023-01-24,0.0,65.92,11268.17,ATM Withdrawal
2023-01-26,0.0,105.32,11162.85,ATM Withdrawal
2023-01-28,0.0,24.42,11138.43,Bill Payment
2023-01-28,0.0,2354.31,19358.2,Credit Card Payment
2023-02-01,0.0,125.53,11012.9,ATM Withdrawal
2023-02-02,0.0,31.09,10981.81,ATM Withdrawal
2023-02-05,5678.41,0.0,16660.22,Salary
2023-02-06,0.0,99.84,16560.38,Bill Payment
2023-02-13,0.0,51.11,16509.27,Bill Payment
2023-02-20,0.0,84.46,16424.81,Bill Payment
2023-02-24,7.54,0.0,16432.35,Interest Payment
2023-02-28,0.0,1010.33,18347.87,Credit Card Payment
2023-03-01,0.0,48.68,16383.67,Bill Payment
2023-03-05,5902.1,0.0,22285.77,Salary
2023-03-09,0.0,124.06,22161.71,ATM Withdrawal
2023-03-11,0.0,96.93,22064.78,Bill Payment
2023-03-13,0.0,31.97,22032.81,ATM Withdrawal
2023-03-15,0.0,76.8,21956.01,Loan Payment
2023-03-19,0.0,118.76,21837.25,ATM Withdrawal
2023-03-24,4.27,0.0,21841.52,Interest Payment
2023-03-28,0.0,129.01,21712.51,Bill Payment
2023-03-28,0.0,1761.08,16586.79,Credit Card Payment
2023-04-28,0.0,268.9,16317.89,Credit Card Payment
2023-05-28,0.0,103.81,16214.08,Credit Card Payment
