date,income,expense,balance,description
2023-01-01,0.0,40.5,6840.45,Bill Payment
2023-01-03,0.0,74.53,6765.92,ATM Withdrawal
2023-01-04,4133.4,0.0,10899.32,Salary
2023-01-06,0.0,60.31,10839.01,Bill Payment
2023-01-13,0.0,111.38,10727.63,Bill Payment
2023-01-15,0.0,121.65,10605.98,ATM Withdrawal
2023-01-16,0.0,50.64,10555.34,ATM Withdrawal
2023-01-18,0.0,93.68,10461.66,Wire Transfer
2023-01-21,0.0,133.75,10327.91,Bill Payment
2023-01-23,0.0,66.42,10261.49,ATM Withdrawal
2023-01-24,0.0,44.56,10216.93,ATM Withdrawal
2023-01-26,4.0,0.0,10220.93,Interest Payment
2023-01-28,0.0,840.2,16982.01,Credit Card Payment
2023-02-04,3989.77,0.0,14210.7,Salary
2023-02-16,0.0,61.6,14149.1,Bill Payment
2023-02-25,0.0,96.05,14053.05,ATM Withdrawal
2023-02-26,5.32,0.0,14058.37,Interest Payment
2023-02-26,0.0,54.11,14004.26,ATM Withdrawal
2023-02-28,0.0,534.79,16447.22,Credit Card Payment
2023-03-04,4014.78,0.0,18019.04,Salary
2023-03-14,0.0,96.27,17922.77,Bill Payment
2023-03-17,0.0,30.53,17892.24,Wire Transfer
2023-03-22,0.0,27.27,17864.97,ATM Withdrawal
2023-03-23,0.0,52.59,17812.38,Wire Transfer
2023-03-26,9.83,0.0,17822.21,Interest Payment
2023-03-28,0.0,1797.21,14650.01,Credit Card Payment
2023-04-28,0.0,15.01,14635.0,Credit Card Payment
