date,income,expense,balance,description
2023-01-01,0.0,93.78,6425.48,Bill Payment
2023-01-02,0.0,126.94,6298.54,Bill Payment
2023-01-03,5834.96,0.0,12133.5,Salary
2023-01-07,0.0,84.77,12048.73,ATM Withdrawal
2023-01-08,0.0,27.39,12021.34,Wire Transfer
2023-01-10,0.0,71.92,11949.42,ATM Withdrawal
2023-01-15,0.0,45.62,11903.8,ATM Withdrawal
2023-01-16,0.0,67.36,11836.44,ATM Withdrawal
2023-01-18,0.0,67.1,11769.34,Bill Payment
2023-01-19,0.0,56.23,11713.11,ATM Withdrawal
2023-01-20,0.0,131.46,11581.65,Wire Transfer
2023-01-23,0.0,126.99,11454.66,Bill Payment
2023-01-27,3.8,0.0,11458.46,Interest Payment
2023-01-28,0.0,72.77,11385.69,Bill Payment
2023-01-28,0.0,1349.52,19975.59,Credit Card Payment
2023-01-30,0.0,73.69,11312.0,ATM Withdrawal
2023-02-03,5684.54,0.0,16996.54,Salary
2023-02-04,0.0,27.05,16969.49,ATM Withdrawal
2023-02-06,0.0,111.7,16857.79,Wire Transfer
2023-02-08,0.0,33.2,16824.59,ATM Withdrawal
2023-02-11,0.0,144.87,16679.72,ATM Withdrawal
2023-02-12,0.0,119.68,16560.04,Bill Payment
2023-02-15,0.0,50.28,16509.76,ATM Withdrawal
2023-02-22,0.0,108.06,16401.7,ATM Withdrawal
2023-02-24,0.0,133.98,16267.72,Bill Payment
2023-02-25,0.0,117.91,16149.81,ATM Withdrawal
2023-02-27,4.84,0.0,16154.65,Interest Payment
2023-02-28,0.0,94.34,16060.31,ATM Withdrawal
2023-02-28,0.0,2172.99,15216.07,Credit Card Payment
2023-03-03,5692.83,0.0,21753.14,Salary
2023-03-06,0.0,47.88,21705.26,ATM Withdrawal
2023-03-11,0.0,70.65,21634.61,Wire Transfer
2023-03-12,0.0,124.14,21510.47,ATM Withdrawal
2023-03-22,0.0,52.43,21458.04,ATM Withdrawal
2023-03-27,3.3,0.0,21461.34,Interest Payment
2023-03-27,0.0,136.23,21325.11,ATM Withdrawal
2023-03-28,0.0,2586.53,17389.06,Credit Card Payment
2023-04-28,0.0,286.54,14929.53,Credit Card Payment
2023-05-28,0.0,16.39,14913.14,Credit Card Payment
