date,business_name,amount_of_deal,amount_paid,category
2023-01-02,McDonald's,27.42,27.42,Dining
2023-01-03,H&M,184.35,184.35,Clothing
2023-01-04,"Patterson, Baker and Snyder",80.97,80.97,Health
2023-01-10,Zara,40.76,40.76,Clothing
2023-01-13,IKEA,288.46,288.46,Home
2023-01-18,Guzman Group,88.56,88.56,Clothing
2023-01-23,Apple,533.95,533.95,Electronics
2023-01-25,Amazon,477.77,477.77,Electronics
2023-02-01,Starbucks,32.4,32.4,Dining
2023-02-04,Greene Inc,21.86,7.29,Dining
2023-02-08,Starbucks,58.11,58.11,Dining
2023-02-09,"Tucker, Newman and Crane",128.29,128.29,Groceries
2023-02-18,"Taylor, Greer and Orr",213.33,106.67,Travel
2023-02-23,Delta Airlines,117.23,117.23,Travel
2023-02-24,Adams-Simon,61.11,61.11,Groceries
2023-02-27,H&M,168.9,168.9,Clothing
2023-02-28,Williams-Lin,182.41,182.41,Home
2023-03-01,Target,45.57,45.57,Groceries
2023-03-03,McDonald's,35.84,35.84,Dining
2023-03-04,Richardson Group,35.78,35.78,Dining
2023-03-06,Leach LLC,51.87,51.87,Health
2023-03-07,CVS,38.69,12.9,Health
2023-03-10,Delta Airlines,421.39,421.39,Travel
2023-03-12,"Pena, Hutchinson and Martinez",35.91,11.97,Entertainment
2023-03-15,Lynch-Craig,15.95,15.95,Dining
2023-03-17,"Sanchez, Alvarado and Bennett",35.68,35.68,Clothing
2023-03-18,IKEA,57.1,57.1,Home
2023-03-19,"Jones, Robinson and Wang",145.8,145.8,Clothing
2023-03-22,Walmart,120.86,120.86,Groceries
2023-03-25,H&M,36.18,36.18,Clothing
2023-03-26,Starbucks,46.4,46.4,Dining
2023-03-28,Christensen-Carpenter,54.38,54.38,Dining
2023-03-29,IKEA,52.3,17.43,Home
2023-03-30,Gay Inc,80.0,26.67,Groceries
2023-03-31,Uber,380.62,380.62,Travel
