date,income,expense,balance,description
2023-01-05,6985.99,0.0,16119.27,Salary
2023-01-10,0.0,76.03,16043.24,Bill Payment
2023-01-11,0.0,54.39,15988.85,Bill Payment
2023-01-12,0.0,66.69,15922.16,ATM Withdrawal
2023-01-17,0.0,118.44,15803.72,ATM Withdrawal
2023-01-19,0.0,47.09,15756.63,ATM Withdrawal
2023-01-20,0.0,20.35,15736.28,Bill Payment
2023-01-21,0.0,107.97,15628.31,Bill Payment
2023-01-22,0.0,26.43,15601.88,Wire Transfer
2023-01-26,7.45,0.0,15609.33,Interest Payment
2023-01-27,0.0,143.41,15465.92,Wire Transfer
2023-01-28,0.0,2083.58,25205.36,Credit Card Payment
2023-01-29,0.0,80.36,15385.56,ATM Withdrawal
2023-02-03,0.0,116.67,15268.89,ATM Withdrawal
2023-02-04,0.0,135.33,15133.56,Bill Payment
2023-02-05,6913.57,0.0,22047.13,Salary
2023-02-05,0.0,137.18,21909.95,ATM Withdrawal
2023-02-07,0.0,76.87,21833.08,Bill Payment
2023-02-12,0.0,37.04,21796.04,ATM Withdrawal
2023-02-18,0.0,112.27,21683.77,ATM Withdrawal
2023-02-20,0.0,87.81,21595.96,ATM Withdrawal
2023-02-22,0.0,67.92,21528.04,ATM Withdrawal
2023-02-26,4.03,0.0,21532.07,Interest Payment
2023-02-28,0.0,22.64,21509.43,Wire Transfer
2023-02-28,0.0,942.33,24263.03,Credit Card Payment
2023-03-05,6708.68,0.0,28218.11,Salary
2023-03-09,0.0,112.44,28105.67,ATM Withdrawal
2023-03-11,0.0,85.26,28020.41,Bill Payment
2023-03-12,0.0,34.91,27985.5,Bill Payment
2023-03-14,0.0,146.41,27839.09,ATM Withdrawal
2023-03-16,0.0,36.35,27802.74,Wire Transfer
2023-03-21,0.0,28.21,27774.53,ATM Withdrawal
2023-03-25,0.0,147.71,27626.82,Bill Payment
2023-03-26,8.4,0.0,27635.22,Interest Payment
2023-03-26,0.0,131.23,27503.99,Bill Payment
2023-03-27,0.0,114.33,27389.66,Bill Payment
2023-03-28,0.0,100.72,27288.94,ATM Withdrawal
2023-03-28,0.0,2359.5,21903.53,Credit Card Payment
2023-04-28,0.0,271.64,21631.89,Credit Card Payment
2023-05-28,0.0,25.69,21606.2,Credit Card Payment
