date,income,expense,balance,description
2023-01-02,0.0,53.81,8763.28,ATM Withdrawal
2023-01-03,0.0,125.17,8638.11,ATM Withdrawal
2023-01-04,4268.0,0.0,12906.11,Salary
2023-01-09,0.0,61.28,12844.83,Bill Payment
2023-01-11,0.0,82.43,12762.4,Wire Transfer
2023-01-22,0.0,38.48,12723.92,Bill Payment
2023-01-25,3.89,0.0,12727.81,Interest Payment
2023-01-26,0.0,37.64,12690.17,ATM Withdrawal
2023-01-27,0.0,37.96,12652.21,Wire Transfer
2023-01-28,0.0,1561.82,18075.75,Credit Card Payment
2023-02-02,0.0,45.8,12606.41,Bill Payment
2023-02-04,4165.96,0.0,16772.37,Salary
2023-02-05,0.0,22.07,16750.3,Bill Payment
2023-02-11,0.0,52.39,16697.91,ATM Withdrawal
2023-02-13,0.0,67.72,16630.19,Bill Payment
2023-02-14,0.0,87.39,16542.8,ATM Withdrawal
2023-02-16,0.0,20.41,16522.39,Bill Payment
2023-02-19,0.0,42.74,16479.65,Bill Payment
2023-02-20,0.0,20.37,16459.28,ATM Withdrawal
2023-02-21,0.0,45.12,16414.16,Bill Payment
2023-02-23,0.0,111.02,16303.14,Bill Payment
2023-02-25,4.67,0.0,16307.81,Interest Payment
2023-02-25,0.0,81.72,16226.09,Bill Payment
2023-02-27,0.0,83.12,16142.97,ATM Withdrawal
2023-02-28,0.0,87.94,16055.03,ATM Withdrawal
2023-02-28,0.0,2531.76,15543.99,Credit Card Payment
2023-03-03,0.0,87.27,15967.76,Wire Transfer
2023-03-04,4312.22,0.0,20279.98,Salary
2023-03-05,0.0,30.57,20249.41,Bill Payment
2023-03-13,0.0,95.9,20153.51,Bill Payment
2023-03-18,0.0,54.89,20098.62,ATM Withdrawal
2023-03-19,0.0,26.14,20072.48,ATM Withdrawal
2023-03-20,0.0,134.76,19937.72,ATM Withdrawal
2023-03-24,0.0,66.76,19870.96,ATM Withdrawal
2023-03-25,4.62,0.0,19875.58,Interest Payment
2023-03-25,0.0,138.95,19736.63,Bill Payment
2023-03-27,0.0,99.06,19637.57,Bill Payment
2023-03-28,0.0,2795.41,12748.58,Credit Card Payment
2023-04-28,0.0,383.63,12364.95,Credit Card Payment
2023-05-28,0.0,65.92,12299.03,Credit Card Payment
