date,income,expense,balance,description
2023-01-01,6631.07,0.0,12028.25,Salary
2023-01-04,0.0,123.27,11904.98,Loan Payment
2023-01-06,0.0,141.62,11763.36,ATM Withdrawal
2023-01-09,0.0,124.88,11638.48,ATM Withdrawal
2023-01-13,0.0,137.44,11501.04,ATM Withdrawal
2023-01-15,0.0,31.73,11469.31,Bill Payment
2023-01-19,0.0,82.73,11386.58,ATM Withdrawal
2023-01-22,0.0,136.33,11250.25,Bill Payment
2023-01-26,8.73,0.0,11258.98,Interest Payment
2023-01-27,0.0,75.34,11183.64,Bill Payment
2023-01-28,0.0,147.36,11036.28,ATM Withdrawal
2023-01-28,0.0,1740.72,21195.0,Credit Card Payment
2023-01-31,0.0,113.61,10922.67,Bill Payment
2023-02-01,6572.98,0.0,17495.65,Salary
2023-02-03,0.0,107.12,17388.53,Wire Transfer
2023-02-08,0.0,54.45,17334.08,Bill Payment
2023-02-15,0.0,80.17,17253.91,ATM Withdrawal
2023-02-16,0.0,30.54,17223.37,ATM Withdrawal
2023-02-25,0.0,147.49,17075.88,ATM Withdrawal
2023-02-26,8.77,0.0,17084.65,Interest Payment
2023-02-28,0.0,114.42,16970.23,Wire Transfer
2023-02-28,0.0,1651.46,19543.54,Credit Card Payment
2023-03-01,6691.26,0.0,23661.49,Salary
2023-03-02,0.0,102.12,23559.37,Bill Payment
2023-03-07,0.0,50.02,23509.35,Bill Payment
2023-03-13,0.0,94.96,23414.39,Wire Transfer
2023-03-14,0.0,74.68,23339.71,Bill Payment
2023-03-19,0.0,36.62,23303.09,Wire Transfer
2023-03-21,0.0,79.17,23223.92,ATM Withdrawal
2023-03-23,0.0,128.72,23095.2,Bill Payment
2023-03-26,4.26,0.0,23099.46,Interest Payment
2023-03-27,0.0,117.34,22982.12,ATM Withdrawal
2023-03-28,0.0,1732.12,17811.42,Credit Card Payment
2023-03-31,0.0,46.4,22935.72,ATM Withdrawal
2023-04-28,0.0,182.1,17629.32,Credit Card Payment
2023-05-28,0.0,94.69,17534.63,Credit Card Payment
