date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Apple,471.45,471.45,Electronics
2023-01-04,Ali-Turner,869.88,289.96,Electronics
2023-01-05,IKEA,56.51,56.51,Home
2023-01-09,Garcia PLC,622.61,622.61,Electronics
2023-01-13,CVS,11.79,11.79,Health
2023-01-14,Zara,72.74,72.74,Clothing
2023-01-15,Amazon,497.13,497.13,Electronics
2023-01-18,McDonald's,32.6,32.6,Dining
2023-01-25,Delta Airlines,309.86,309.86,Travel
2023-01-26,Burke-Moore,256.19,256.19,Travel
2023-01-28,Delta Airlines,453.97,453.97,Travel
2023-01-31,Joyce Inc,117.53,117.53,Groceries
2023-02-02,H&M,73.29,73.29,Clothing
2023-02-05,Amazon,675.57,337.79,Electronics
2023-02-06,Holmes-Mills,87.72,87.72,Entertainment
2023-02-10,"Sullivan, Cannon and Jensen",82.19,82.19,Clothing
2023-02-16,"Ruiz, Martin and Randall",15.95,15.95,Dining
2023-02-17,Delta Airlines,303.04,303.04,Travel
2023-02-18,Delta Airlines,122.75,122.75,Travel
2023-02-20,McDonald's,47.52,47.52,Dining
2023-02-27,Target,110.29,110.29,Groceries
2023-03-01,H&M,184.4,61.47,Clothing
2023-03-03,"Flowers, Andersen and Henry",84.86,84.86,Groceries
2023-03-04,Adidas,84.4,28.13,Clothing
2023-03-06,CVS,54.7,54.7,Health
2023-03-09,Rivas-Berry,789.74,789.74,Electronics
2023-03-12,Zara,174.32,174.32,Clothing
2023-03-13,Doyle-Levy,35.87,35.87,Groceries
2023-03-14,Apple,371.0,123.67,Electronics
2023-03-15,Amazon,966.76,483.38,Electronics
2023-03-19,Ramirez and Sons,57.27,19.09,Dining
2023-03-22,McDonald's,40.58,20.29,Dining
2023-03-23,Apple,148.09,49.36,Electronics
2023-03-24,Harris Group,61.98,30.99,Health
2023-03-25,Apple,717.69,717.69,Electronics
2023-03-27,Uber,79.71,79.71,Travel
2023-03-28,H&M,103.59,103.59,Clothing
2023-03-31,Walgreens,81.12,40.56,Health
