date,business_name,amount_of_deal,amount_paid,category
2023-01-01,McDonald's,21.79,21.79,Dining
2023-01-02,CVS,16.71,16.71,Health
2023-01-04,"Carney, Garcia and Jensen",131.73,43.91,Clothing
2023-01-12,Zara,192.73,64.24,Clothing
2023-01-15,"Harmon, Diaz and Roberts",88.4,88.4,Health
2023-01-22,H&M,199.74,99.87,Clothing
2023-01-26,H&M,133.83,133.83,Clothing
2023-01-27,Williams-Goodman,130.27,130.27,Clothing
2023-01-29,Delta Airlines,437.54,437.54,Travel
2023-02-04,H&M,73.53,73.53,Clothing
2023-02-05,IKEA,206.6,206.6,Home
2023-02-09,"Johnston, Richardson and Holmes",523.5,261.75,Electronics
2023-02-10,Uber,125.08,125.08,Travel
2023-02-12,IKEA,325.14,325.14,Home
2023-02-14,Apple,897.83,897.83,Electronics
2023-02-15,Adidas,37.53,37.53,Clothing
2023-02-16,"Le, Brown and Dixon",81.86,81.86,Groceries
2023-02-17,Starbucks,38.83,38.83,Dining
2023-02-18,Walgreens,24.15,24.15,Health
2023-02-20,IKEA,160.26,80.13,Home
2023-02-23,Walmart,68.11,68.11,Groceries
2023-03-06,Uber,312.5,312.5,Travel
2023-03-10,Walgreens,78.37,78.37,Health
2023-03-16,Nike,42.78,42.78,Clothing
2023-03-17,Gonzalez PLC,644.69,644.69,Electronics
2023-03-19,Zara,54.77,54.77,Clothing
2023-03-20,Starbucks,34.24,34.24,Dining
2023-03-22,McDonald's,10.62,10.62,Dining
2023-03-24,Target,69.83,69.83,Groceries
2023-03-30,Jones-Cook,733.59,244.53,Electronics
