date,income,expense,balance,description
2023-01-02,5587.86,0.0,8888.26,Salary
2023-01-03,0.0,68.46,8819.8,Wire Transfer
2023-01-07,0.0,44.01,8775.79,ATM Withdrawal
2023-01-08,0.0,143.93,8631.86,Bill Payment
2023-01-10,0.0,99.52,8532.34,ATM Withdrawal
2023-01-11,0.0,38.86,8493.48,Loan Payment
2023-01-12,0.0,63.54,8429.94,ATM Withdrawal
2023-01-13,0.0,47.32,8382.62,ATM Withdrawal
2023-01-16,0.0,143.53,8239.09,Bill Payment
2023-01-18,0.0,145.95,8093.14,ATM Withdrawal
2023-01-22,0.0,64.1,8029.04,Wire Transfer
2023-01-26,0.0,131.54,7897.5,ATM Withdrawal
2023-01-27,0.0,120.48,7777.02,ATM Withdrawal
2023-01-28,6.21,0.0,7783.23,Interest Payment
2023-01-28,0.0,390.19,16651.14,Credit Card Payment
2023-02-01,0.0,103.35,7679.88,Wire Transfer
2023-02-02,5556.71,0.0,13236.59,Salary
2023-02-04,0.0,83.88,13152.71,Bill Payment
2023-02-06,0.0,49.81,13102.9,ATM Withdrawal
2023-02-07,0.0,98.41,13004.49,ATM Withdrawal
2023-02-09,0.0,41.41,12963.08,Wire Transfer
2023-02-12,0.0,64.66,12898.42,Bill Payment
2023-02-13,0.0,59.3,12839.12,Bill Payment
2023-02-14,0.0,84.22,12754.9,Wire Transfer
2023-02-16,0.0,55.88,12699.02,ATM Withdrawal
2023-02-21,0.0,146.35,12552.67,ATM Withdrawal
2023-02-25,0.0,125.91,12426.76,Bill Payment
2023-02-28,4.26,0.0,12431.02,Interest Payment
2023-02-28,0.0,111.88,12319.14,ATM Withdrawal
2023-02-28,0.0,2113.04,14538.1,Credit Card Payment
2023-03-01,0.0,84.13,12235.01,Wire Transfer
2023-03-02,5486.94,0.0,17721.95,Salary
2023-03-04,0.0,50.3,17671.65,Wire Transfer
2023-03-05,0.0,42.23,17629.42,Bill Payment
2023-03-10,0.0,137.6,17491.82,Bill Payment
2023-03-11,0.0,68.22,17423.6,ATM Withdrawal
2023-03-12,0.0,86.48,17337.12,ATM Withdrawal
2023-03-15,0.0,39.21,17297.91,Bill Payment
2023-03-16,0.0,38.61,17259.3,ATM Withdrawal
2023-03-17,0.0,101.4,17157.9,Wire Transfer
2023-03-22,0.0,50.17,17107.73,Bill Payment
2023-03-24,0.0,20.87,17086.86,Bill Payment
2023-03-28,8.95,0.0,17095.81,Interest Payment
2023-03-28,0.0,687.97,13850.13,Credit Card Payment
2023-03-29,0.0,54.48,17041.33,Wire Transfer
2023-04-28,0.0,87.91,13762.22,Credit Card Payment
