date,business_name,amount_of_deal,amount_paid,category
2023-01-01,H&M,71.04,71.04,Clothing
2023-01-02,Howell Inc,36.76,36.76,Dining
2023-01-04,Apple,433.61,216.81,Electronics
2023-01-05,"Farrell, Jones and Sutton",86.4,86.4,Entertainment
2023-01-06,Barry PLC,65.55,65.55,Groceries
2023-01-07,"Perry, Atkins and Lopez",113.53,113.53,Groceries
2023-01-09,Apple,484.06,484.06,Electronics
2023-01-22,Walgreens,11.62,11.62,Health
2023-01-25,Dunn Inc,80.11,80.11,Home
2023-01-26,H&M,87.19,87.19,Clothing
2023-01-27,Uber,388.74,388.74,Travel
2023-01-30,"Leach, Lopez and Mejia",107.56,107.56,Travel
2023-02-01,Zara,42.91,42.91,Clothing
2023-02-03,Amazon,953.53,953.53,Electronics
2023-02-04,Amazon,361.88,361.88,Electronics
2023-02-07,Amazon,621.99,621.99,Electronics
2023-02-14,CVS,68.97,68.97,Health
2023-02-15,Uber,179.5,179.5,Travel
2023-02-20,H&M,108.25,54.12,Clothing
2023-02-21,Zara,51.49,51.49,Clothing
2023-02-22,Walmart,104.4,52.2,Groceries
2023-02-24,Nike,40.41,40.41,Clothing
2023-02-26,Starbucks,43.88,43.88,Dining
2023-03-01,Nike,115.47,115.47,Clothing
2023-03-03,Uber,124.55,124.55,Travel
2023-03-05,Starbucks,19.32,19.32,Dining
2023-03-08,Morris PLC,475.52,237.76,Travel
2023-03-09,Chapman-Torres,377.7,188.85,Home
2023-03-11,Uber,355.04,355.04,Travel
2023-03-13,Garcia LLC,69.44,34.72,Entertainment
2023-03-16,Amazon,479.25,479.25,Electronics
2023-03-17,Amazon,159.04,159.04,Electronics
2023-03-18,Walgreens,31.52,31.52,Health
2023-03-20,IKEA,148.67,148.67,Home
2023-03-21,Target,89.97,89.97,Groceries
2023-03-23,Adidas,171.22,57.07,Clothing
2023-03-24,IKEA,366.73,366.73,Home
2023-03-25,"Torres, Williamson and Owen",37.56,37.56,Dining
2023-03-27,Chase Group,95.08,95.08,Groceries
2023-03-28,Miller-Ingram,29.29,29.29,Dining
