date,income,expense,balance,description
2023-01-02,4132.58,0.0,13202.79,Salary
2023-01-11,0.0,75.05,13127.74,Bill Payment
2023-01-13,0.0,25.58,13102.16,Bill Payment
2023-01-15,0.0,85.61,13016.55,ATM Withdrawal
2023-01-20,7.39,0.0,13023.94,Interest Payment
2023-01-21,0.0,38.27,12985.67,Wire Transfer
2023-01-23,0.0,116.65,12869.02,Bill Payment
2023-01-27,0.0,142.86,12726.16,ATM Withdrawal
2023-01-28,0.0,1479.18,18100.48,Credit Card Payment
2023-01-29,0.0,40.38,12685.78,Loan Payment
2023-01-30,0.0,118.59,12567.19,Bill Payment
2023-02-01,0.0,65.59,12501.6,Wire Transfer
2023-02-02,4331.92,0.0,16833.52,Salary
2023-02-02,0.0,44.41,16789.11,ATM Withdrawal
2023-02-11,0.0,83.85,16705.26,Bill Payment
2023-02-12,0.0,101.15,16604.11,ATM Withdrawal
2023-02-16,0.0,33.05,16571.06,Bill Payment
2023-02-17,0.0,129.08,16441.98,Bill Payment
2023-02-18,0.0,123.75,16318.23,ATM Withdrawal
2023-02-20,6.31,0.0,16324.54,Interest Payment
2023-02-23,0.0,55.73,16268.81,ATM Withdrawal
2023-02-27,0.0,100.39,16168.42,Wire Transfer
2023-02-28,0.0,113.22,16055.2,Bill Payment
2023-02-28,0.0,2770.43,15330.05,Credit Card Payment
2023-03-02,4147.13,0.0,20202.33,Salary
2023-03-03,0.0,105.74,20096.59,Bill Payment
2023-03-08,0.0,52.68,20043.91,Bill Payment
2023-03-11,0.0,65.76,19978.15,Bill Payment
2023-03-13,0.0,30.69,19947.46,Bill Payment
2023-03-19,0.0,20.29,19927.17,Bill Payment
2023-03-20,5.72,0.0,19932.89,Interest Payment
2023-03-24,0.0,114.94,19817.95,Bill Payment
2023-03-26,0.0,102.99,19714.96,Wire Transfer
2023-03-28,0.0,65.76,19649.2,Bill Payment
2023-03-28,0.0,2355.2,12974.85,Credit Card Payment
2023-03-30,0.0,69.54,19579.66,ATM Withdrawal
2023-04-28,0.0,268.87,12705.98,Credit Card Payment
2023-05-28,0.0,181.87,12524.11,Credit Card Payment
