date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Steele, Fernandez and Shannon",15.52,15.52,Health
2023-01-02,Apple,387.51,387.51,Electronics
2023-01-06,Zara,195.47,195.47,Clothing
2023-01-09,Oconnor-Mercer,150.06,75.03,Home
2023-01-13,Walgreens,56.5,56.5,Health
2023-01-14,Brown-Owens,46.65,46.65,Health
2023-01-16,Jones-Johnson,423.14,423.14,Travel
2023-01-18,Target,124.38,124.38,Groceries
2023-01-25,"Cohen, Castro and Williams",49.96,49.96,Health
2023-01-26,Target,66.1,22.03,Groceries
2023-01-30,Zara,124.53,41.51,Clothing
2023-02-01,Starbucks,51.63,51.63,Dining
2023-02-02,Delta Airlines,264.43,264.43,Travel
2023-02-04,Walmart,126.28,126.28,Groceries
2023-02-06,"Hall, Schroeder and Woods",406.24,406.24,Travel
2023-02-09,Zara,101.01,101.01,Clothing
2023-02-12,Walmart,108.77,108.77,Groceries
2023-02-14,"Fuentes, Thompson and Middleton",79.67,79.67,Health
2023-02-16,Rodriguez-Evans,139.38,139.38,Groceries
2023-02-24,IKEA,239.73,239.73,Home
2023-03-03,"Case, Gutierrez and Taylor",124.23,124.23,Groceries
2023-03-04,Davis LLC,156.04,156.04,Clothing
2023-03-06,Mills-Reynolds,185.37,185.37,Travel
2023-03-10,Tran-Woods,163.35,54.45,Clothing
2023-03-15,Mercado-Hill,70.28,70.28,Entertainment
2023-03-16,Norris Group,485.02,485.02,Travel
2023-03-19,"Kelly, Green and Shepard",407.25,135.75,Travel
2023-03-20,Uber,187.84,187.84,Travel
2023-03-23,Nike,79.84,79.84,Clothing
2023-03-24,Nike,176.9,176.9,Clothing
2023-03-29,Walmart,20.21,20.21,Groceries
