date,income,expense,balance,description
2023-01-03,0.0,144.49,5332.93,Bill Payment
2023-01-04,4444.54,0.0,9777.47,Salary
2023-01-08,0.0,61.32,9716.15,ATM Withdrawal
2023-01-12,0.0,64.79,9651.36,ATM Withdrawal
2023-01-13,0.0,26.33,9625.03,ATM Withdrawal
2023-01-16,0.0,43.02,9582.01,ATM Withdrawal
2023-01-19,0.0,27.92,9554.09,Wire Transfer
2023-01-22,0.0,146.78,9407.31,ATM Withdrawal
2023-01-23,0.0,147.02,9260.29,ATM Withdrawal
2023-01-26,0.0,64.31,9195.98,ATM Withdrawal
2023-01-27,3.82,0.0,9199.8,Interest Payment
2023-01-28,0.0,1610.77,15671.11,Credit Card Payment
2023-01-29,0.0,113.0,9086.8,ATM Withdrawal
2023-01-31,0.0,59.19,9027.61,ATM Withdrawal
2023-02-03,0.0,21.63,9005.98,ATM Withdrawal
2023-02-04,4438.52,0.0,13444.5,Salary
2023-02-06,0.0,66.24,13378.26,Bill Payment
2023-02-09,0.0,74.54,13303.72,ATM Withdrawal
2023-02-12,0.0,34.83,13268.89,ATM Withdrawal
2023-02-15,0.0,92.74,13176.15,Bill Payment
2023-02-18,0.0,81.26,13094.89,ATM Withdrawal
2023-02-25,0.0,78.04,13016.85,ATM Withdrawal
2023-02-27,7.73,0.0,13024.58,Interest Payment
2023-02-28,0.0,989.62,14681.49,Credit Card Payment
2023-03-03,0.0,86.31,12938.27,ATM Withdrawal
2023-03-04,4497.99,0.0,17436.26,Salary
2023-03-21,0.0,74.57,17361.69,Bill Payment
2023-03-22,0.0,85.07,17276.62,Bill Payment
2023-03-27,5.26,0.0,17281.88,Interest Payment
2023-03-28,0.0,1406.49,13275.0,Credit Card Payment
2023-04-28,0.0,94.58,13180.42,Credit Card Payment
2023-05-28,0.0,32.01,13148.41,Credit Card Payment
