date,income,expense,balance,description
2023-01-02,4815.35,0.0,6767.78,Salary
2023-01-02,0.0,29.96,6737.82,ATM Withdrawal
2023-01-03,0.0,143.76,6594.06,ATM Withdrawal
2023-01-12,0.0,127.76,6466.3,Bill Payment
2023-01-13,0.0,61.42,6404.88,Wire Transfer
2023-01-18,0.0,148.53,6256.35,Bill Payment
2023-01-21,0.0,49.82,6206.53,Bill Payment
2023-01-22,0.0,103.42,6103.11,ATM Withdrawal
2023-01-23,3.55,0.0,6106.66,Interest Payment
2023-01-24,0.0,81.03,6025.63,ATM Withdrawal
2023-01-26,0.0,92.34,5933.29,Loan Payment
2023-01-27,0.0,64.14,5869.15,ATM Withdrawal
2023-01-28,0.0,1380.05,12615.22,Credit Card Payment
2023-02-02,5000.9,0.0,10870.05,Salary
2023-02-02,0.0,132.96,10737.09,Bill Payment
2023-02-07,0.0,100.95,10636.14,ATM Withdrawal
2023-02-13,0.0,43.93,10592.21,Bill Payment
2023-02-18,0.0,52.04,10540.17,Wire Transfer
2023-02-19,0.0,136.97,10403.2,Wire Transfer
2023-02-23,2.82,0.0,10406.02,Interest Payment
2023-02-24,0.0,87.64,10318.38,Wire Transfer
2023-02-25,0.0,63.32,10255.06,Wire Transfer
2023-02-28,0.0,2587.64,8207.36,Credit Card Payment
2023-03-02,4826.93,0.0,15081.99,Salary
2023-03-05,0.0,129.69,14952.3,Bill Payment
2023-03-10,0.0,124.25,14828.05,Bill Payment
2023-03-11,0.0,102.91,14725.14,ATM Withdrawal
2023-03-12,0.0,129.31,14595.83,Bill Payment
2023-03-13,0.0,95.62,14500.21,Wire Transfer
2023-03-17,0.0,29.33,14470.88,Wire Transfer
2023-03-22,0.0,27.29,14443.59,ATM Withdrawal
2023-03-23,6.37,0.0,14449.96,Interest Payment
2023-03-23,0.0,106.71,14343.25,Bill Payment
2023-03-25,0.0,116.29,14226.96,ATM Withdrawal
2023-03-26,0.0,70.04,14156.92,ATM Withdrawal
2023-03-27,0.0,130.06,14026.86,Bill Payment
2023-03-28,0.0,31.59,13995.27,Bill Payment
2023-03-28,0.0,1820.22,10795.0,Credit Card Payment
2023-04-28,0.0,469.44,7737.92,Credit Card Payment
2023-05-28,0.0,403.53,7334.39,Credit Card Payment
