date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Gallagher Ltd,498.69,498.69,Travel
2023-01-06,H&M,120.71,120.71,Clothing
2023-01-07,Nike,114.5,114.5,Clothing
2023-01-08,Walmart,128.41,128.41,Groceries
2023-01-11,Amazon,642.14,642.14,Electronics
2023-01-12,Apple,446.99,446.99,Electronics
2023-01-17,Adidas,150.97,50.32,Clothing
2023-01-18,Nike,103.8,103.8,Clothing
2023-01-19,Nike,118.14,118.14,Clothing
2023-01-24,Jordan-King,59.54,59.54,Health
2023-01-28,"Hess, Adams and Johnson",75.67,75.67,Clothing
2023-01-29,Amazon,329.74,329.74,Electronics
2023-02-01,McDonald's,10.73,10.73,Dining
2023-02-02,Nike,48.78,48.78,Clothing
2023-02-07,McDonald's,10.42,3.47,Dining
2023-02-08,Zara,136.35,136.35,Clothing
2023-02-09,Davis Group,484.87,484.87,Travel
2023-02-11,Butler-Benson,28.34,28.34,Groceries
2023-02-12,CVS,57.45,28.73,Health
2023-02-15,Delta Airlines,178.04,59.35,Travel
2023-02-17,Delta Airlines,168.5,84.25,Travel
2023-02-19,Chapman-Kramer,260.02,260.02,Travel
2023-02-20,"Newton, Hoffman and Baker",440.2,440.2,Travel
2023-02-28,McDonald's,44.11,44.11,Dining
2023-03-01,Davis-Turner,66.35,66.35,Entertainment
2023-03-03,Johnston LLC,348.55,348.55,Home
2023-03-04,Walgreens,78.36,78.36,Health
2023-03-06,H&M,125.15,125.15,Clothing
2023-03-07,Mendoza-Phillips,23.01,23.01,Health
2023-03-08,Nike,191.65,191.65,Clothing
2023-03-09,"Robertson, Smith and Smith",22.14,22.14,Groceries
2023-03-12,Uber,425.73,425.73,Travel
2023-03-13,Walgreens,68.58,68.58,Health
2023-03-19,CVS,52.39,52.39,Health
2023-03-20,Walgreens,57.67,19.22,Health
2023-03-21,Adidas,156.93,156.93,Clothing
2023-03-23,Target,24.45,24.45,Groceries
2023-03-26,Amazon,699.39,699.39,Electronics
2023-03-28,"Murray, Cunningham and Graham",48.67,48.67,Clothing
2023-03-30,Amazon,876.61,876.61,Electronics
2023-03-31,CVS,79.12,79.12,Health
