date,income,expense,balance,description
2023-01-01,4943.36,0.0,8569.29,Salary
2023-01-02,0.0,46.63,8522.66,ATM Withdrawal
2023-01-06,0.0,144.28,8378.38,Bill Payment
2023-01-12,0.0,100.15,8278.23,Bill Payment
2023-01-13,0.0,138.98,8139.25,Wire Transfer
2023-01-17,0.0,104.78,8034.47,Loan Payment
2023-01-20,4.92,0.0,8039.39,Interest Payment
2023-01-22,0.0,96.81,7942.58,Wire Transfer
2023-01-26,0.0,51.85,7890.73,ATM Withdrawal
2023-01-27,0.0,64.2,7826.53,ATM Withdrawal
2023-01-28,0.0,2324.99,13696.33,Credit Card Payment
2023-01-31,0.0,136.09,7690.44,Bill Payment
2023-02-01,4935.58,0.0,12626.02,Salary
2023-02-05,0.0,134.8,12491.22,Bill Payment
2023-02-07,0.0,142.56,12348.66,ATM Withdrawal
2023-02-08,0.0,117.48,12231.18,Wire Transfer
2023-02-10,0.0,125.02,12106.16,ATM Withdrawal
2023-02-11,0.0,62.83,12043.33,Loan Payment
2023-02-12,0.0,141.96,11901.37,ATM Withdrawal
2023-02-13,0.0,56.91,11844.46,Bill Payment
2023-02-16,0.0,30.45,11814.01,ATM Withdrawal
2023-02-18,0.0,86.54,11727.47,Loan Payment
2023-02-20,8.18,0.0,11735.65,Interest Payment
2023-02-20,0.0,38.41,11697.24,Bill Payment
2023-02-28,0.0,2314.35,11381.98,Credit Card Payment
2023-03-01,4807.49,0.0,16504.73,Salary
2023-03-03,0.0,117.6,16387.13,Bill Payment
2023-03-05,0.0,29.86,16357.27,Wire Transfer
2023-03-09,0.0,40.03,16317.24,Bill Payment
2023-03-10,0.0,127.14,16190.1,Bill Payment
2023-03-15,0.0,68.81,16121.29,Bill Payment
2023-03-17,0.0,46.03,16075.26,Wire Transfer
2023-03-20,4.34,0.0,16079.6,Interest Payment
2023-03-22,0.0,58.28,16021.32,Bill Payment
2023-03-28,0.0,2184.19,9197.79,Credit Card Payment
2023-04-28,0.0,168.11,9029.68,Credit Card Payment
