date,income,expense,balance,description
2023-01-01,3467.66,0.0,5721.7,Salary
2023-01-08,0.0,86.51,5635.19,Bill Payment
2023-01-10,0.0,106.27,5528.92,Wire Transfer
2023-01-11,0.0,44.26,5484.66,Bill Payment
2023-01-15,0.0,73.66,5411.0,Bill Payment
2023-01-16,0.0,49.1,5361.9,Bill Payment
2023-01-17,0.0,68.92,5292.98,ATM Withdrawal
2023-01-18,0.0,112.98,5180.0,Bill Payment
2023-01-22,0.0,147.14,5032.86,ATM Withdrawal
2023-01-27,6.71,0.0,5039.57,Interest Payment
2023-01-27,0.0,141.24,4898.33,Wire Transfer
2023-01-28,0.0,2333.36,7889.28,Credit Card Payment
2023-02-01,3514.28,0.0,8412.61,Salary
2023-02-02,0.0,56.05,8356.56,Bill Payment
2023-02-12,0.0,82.76,8273.8,Bill Payment
2023-02-13,0.0,64.93,8208.87,Loan Payment
2023-02-15,0.0,56.72,8152.15,ATM Withdrawal
2023-02-19,0.0,132.92,8019.23,ATM Withdrawal
2023-02-22,0.0,146.38,7872.85,ATM Withdrawal
2023-02-27,8.76,0.0,7881.61,Interest Payment
2023-02-28,0.0,56.81,7824.8,Wire Transfer
2023-02-28,0.0,1486.34,2675.32,Credit Card Payment
2023-03-01,3354.25,0.0,11179.05,Salary
2023-03-04,0.0,94.54,11084.51,Bill Payment
2023-03-08,0.0,82.75,11001.76,Bill Payment
2023-03-10,0.0,91.42,10910.34,ATM Withdrawal
2023-03-13,0.0,103.23,10807.11,ATM Withdrawal
2023-03-14,0.0,63.95,10743.16,ATM Withdrawal
2023-03-15,0.0,107.73,10635.43,ATM Withdrawal
2023-03-18,0.0,91.93,10543.5,ATM Withdrawal
2023-03-19,0.0,45.68,10497.82,Loan Payment
2023-03-22,0.0,69.63,10428.19,ATM Withdrawal
2023-03-24,0.0,87.95,10340.24,Loan Payment
2023-03-27,5.84,0.0,10346.08,Interest Payment
2023-03-27,0.0,123.44,10222.64,ATM Withdrawal
2023-03-28,0.0,3727.62,4161.66,Credit Card Payment
2023-04-28,0.0,430.52,2244.8,Credit Card Payment
2023-05-28,0.0,37.47,2207.33,Credit Card Payment
