date,income,expense,balance,description
2023-01-03,0.0,48.11,7642.21,Bill Payment
2023-01-04,3963.21,0.0,11605.42,Salary
2023-01-05,0.0,108.45,11496.97,Bill Payment
2023-01-07,0.0,148.8,11348.17,ATM Withdrawal
2023-01-11,0.0,145.02,11203.15,Wire Transfer
2023-01-14,0.0,130.01,11073.14,ATM Withdrawal
2023-01-15,0.0,110.99,10962.15,Bill Payment
2023-01-16,0.0,64.75,10897.4,Bill Payment
2023-01-22,0.0,31.02,10866.38,Wire Transfer
2023-01-23,0.0,85.92,10780.46,Bill Payment
2023-01-25,0.0,51.96,10728.5,Bill Payment
2023-01-27,3.83,0.0,10732.33,Interest Payment
2023-01-28,0.0,866.55,16764.13,Credit Card Payment
2023-02-01,0.0,28.98,10703.35,ATM Withdrawal
2023-02-04,3984.3,0.0,14687.65,Salary
2023-02-06,0.0,96.33,14591.32,Bill Payment
2023-02-10,0.0,92.47,14498.85,Bill Payment
2023-02-11,0.0,25.8,14473.05,Bill Payment
2023-02-12,0.0,35.39,14437.66,Bill Payment
2023-02-22,0.0,44.95,14392.71,Bill Payment
2023-02-23,0.0,39.62,14353.09,Bill Payment
2023-02-26,0.0,130.56,14222.53,ATM Withdrawal
2023-02-27,3.73,0.0,14226.26,Interest Payment
2023-02-28,0.0,1899.0,14865.13,Credit Card Payment
2023-03-04,4028.74,0.0,18255.0,Salary
2023-03-04,0.0,54.69,18200.31,Bill Payment
2023-03-09,0.0,111.04,18089.27,ATM Withdrawal
2023-03-13,0.0,144.28,17944.99,ATM Withdrawal
2023-03-16,0.0,43.18,17901.81,Bill Payment
2023-03-17,0.0,34.44,17867.37,Wire Transfer
2023-03-25,0.0,132.56,17734.81,ATM Withdrawal
2023-03-27,9.25,0.0,17744.06,Interest Payment
2023-03-28,0.0,3341.32,11523.81,Credit Card Payment
2023-03-30,0.0,113.38,17630.68,Bill Payment
2023-04-28,0.0,248.63,11275.18,Credit Card Payment
2023-05-28,0.0,14.39,11260.79,Credit Card Payment
