date,income,expense,balance,description
2023-01-04,4427.28,0.0,11916.31,Salary
2023-01-05,0.0,62.96,11853.35,Bill Payment
2023-01-15,0.0,40.35,11813.0,Bill Payment
2023-01-16,0.0,130.63,11682.37,Bill Payment
2023-01-17,0.0,101.0,11581.37,Wire Transfer
2023-01-18,0.0,66.72,11514.65,Wire Transfer
2023-01-21,0.0,109.41,11405.24,ATM Withdrawal
2023-01-27,3.78,0.0,11409.02,Interest Payment
2023-01-28,0.0,1345.75,17069.47,Credit Card Payment
2023-01-29,0.0,74.76,11334.26,Bill Payment
2023-01-30,0.0,114.94,11219.32,Bill Payment
2023-02-03,0.0,95.74,11123.58,ATM Withdrawal
2023-02-04,4356.65,0.0,15480.23,Salary
2023-02-05,0.0,42.53,15437.7,ATM Withdrawal
2023-02-08,0.0,91.34,15346.36,ATM Withdrawal
2023-02-09,0.0,36.15,15310.21,Bill Payment
2023-02-13,0.0,96.13,15214.08,ATM Withdrawal
2023-02-15,0.0,140.41,15073.67,Bill Payment
2023-02-26,0.0,75.15,14998.52,Bill Payment
2023-02-27,4.73,0.0,15003.25,Interest Payment
2023-02-28,0.0,1336.92,15732.55,Credit Card Payment
2023-03-04,4350.32,0.0,19353.57,Salary
2023-03-07,0.0,115.21,19238.36,Bill Payment
2023-03-09,0.0,89.34,19149.02,ATM Withdrawal
2023-03-16,0.0,123.57,19025.45,Bill Payment
2023-03-17,0.0,125.07,18900.38,ATM Withdrawal
2023-03-21,0.0,119.25,18781.13,Bill Payment
2023-03-25,0.0,142.22,18638.91,Wire Transfer
2023-03-27,5.87,0.0,18644.78,Interest Payment
2023-03-27,0.0,97.59,18547.19,Bill Payment
2023-03-28,0.0,131.97,18415.22,ATM Withdrawal
2023-03-28,0.0,2478.89,13253.66,Credit Card Payment
2023-04-28,0.0,372.83,12880.83,Credit Card Payment
2023-05-28,0.0,117.75,12763.08,Credit Card Payment
