date,income,expense,balance,description
2023-01-02,6991.25,0.0,12525.09,Salary
2023-01-07,0.0,131.27,12393.82,ATM Withdrawal
2023-01-08,0.0,66.06,12327.76,Bill Payment
2023-01-14,0.0,53.88,12273.88,Bill Payment
2023-01-20,3.45,0.0,12277.33,Interest Payment
2023-01-21,0.0,147.01,12130.32,ATM Withdrawal
2023-01-22,0.0,44.5,12085.82,Wire Transfer
2023-01-23,0.0,119.76,11966.06,ATM Withdrawal
2023-01-24,0.0,68.67,11897.39,ATM Withdrawal
2023-01-27,0.0,87.65,11809.74,Bill Payment
2023-01-28,0.0,118.86,11690.88,Wire Transfer
2023-01-28,0.0,2464.36,20919.84,Credit Card Payment
2023-01-30,0.0,111.63,11579.25,ATM Withdrawal
2023-02-02,6743.48,0.0,18322.73,Salary
2023-02-08,0.0,56.8,18265.93,Bill Payment
2023-02-11,0.0,122.22,18143.71,Bill Payment
2023-02-12,0.0,71.9,18071.81,Bill Payment
2023-02-14,0.0,27.48,18044.33,Wire Transfer
2023-02-17,0.0,40.52,18003.81,Bill Payment
2023-02-20,9.3,0.0,18013.11,Interest Payment
2023-02-20,0.0,113.85,17899.26,Loan Payment
2023-02-22,0.0,148.38,17750.88,ATM Withdrawal
2023-02-25,0.0,25.5,17725.38,Wire Transfer
2023-02-27,0.0,95.35,17630.03,ATM Withdrawal
2023-02-28,0.0,1175.32,19744.52,Credit Card Payment
2023-03-02,6617.73,0.0,24247.76,Salary
2023-03-03,0.0,72.95,24174.81,ATM Withdrawal
2023-03-04,0.0,71.48,24103.33,Bill Payment
2023-03-06,0.0,129.63,23973.7,ATM Withdrawal
2023-03-07,0.0,39.27,23934.43,Bill Payment
2023-03-13,0.0,61.12,23873.31,ATM Withdrawal
2023-03-15,0.0,88.01,23785.3,Bill Payment
2023-03-16,0.0,101.84,23683.46,ATM Withdrawal
2023-03-17,0.0,22.67,23660.79,Wire Transfer
2023-03-20,3.49,0.0,23664.28,Interest Payment
2023-03-20,0.0,54.72,23609.56,Loan Payment
2023-03-21,0.0,60.48,23549.08,ATM Withdrawal
2023-03-26,0.0,110.1,23438.98,ATM Withdrawal
2023-03-28,0.0,3158.73,16585.79,Credit Card Payment
2023-03-29,0.0,54.78,23384.2,ATM Withdrawal
2023-04-28,0.0,172.48,16413.31,Credit Card Payment
2023-05-28,0.0,74.6,16338.71,Credit Card Payment
