date,income,expense,balance,description
2023-01-02,0.0,79.46,3386.76,Wire Transfer
2023-01-03,0.0,45.71,3341.05,Loan Payment
2023-01-04,6083.93,0.0,9424.98,Salary
2023-01-04,0.0,62.33,9362.65,Wire Transfer
2023-01-09,0.0,98.96,9263.69,Bill Payment
2023-01-10,0.0,64.76,9198.93,Bill Payment
2023-01-12,0.0,121.05,9077.88,Wire Transfer
2023-01-16,0.0,141.26,8936.62,ATM Withdrawal
2023-01-18,0.0,86.89,8849.73,Bill Payment
2023-01-24,2.98,0.0,8852.71,Interest Payment
2023-01-26,0.0,121.1,8731.61,Bill Payment
2023-01-27,0.0,31.16,8700.45,Wire Transfer
2023-01-28,0.0,2246.62,16694.76,Credit Card Payment
2023-02-03,0.0,126.3,8574.15,Bill Payment
2023-02-04,5976.18,0.0,14550.33,Salary
2023-02-04,0.0,37.95,14512.38,Bill Payment
2023-02-05,0.0,64.01,14448.37,ATM Withdrawal
2023-02-06,0.0,139.04,14309.33,ATM Withdrawal
2023-02-13,0.0,46.51,14262.82,Bill Payment
2023-02-15,0.0,26.58,14236.24,Bill Payment
2023-02-17,0.0,43.78,14192.46,Bill Payment
2023-02-18,0.0,20.9,14171.56,Bill Payment
2023-02-21,0.0,121.07,14050.49,Bill Payment
2023-02-24,5.03,0.0,14055.52,Interest Payment
2023-02-26,0.0,136.0,13919.52,Bill Payment
2023-02-28,0.0,109.31,13810.21,Bill Payment
2023-02-28,0.0,1480.5,15214.26,Credit Card Payment
2023-03-01,0.0,85.15,13725.06,Wire Transfer
2023-03-04,6000.57,0.0,19725.63,Salary
2023-03-06,0.0,138.92,19586.71,Wire Transfer
2023-03-07,0.0,96.65,19490.06,ATM Withdrawal
2023-03-08,0.0,105.88,19384.18,Wire Transfer
2023-03-11,0.0,77.55,19306.63,ATM Withdrawal
2023-03-13,0.0,97.77,19208.86,ATM Withdrawal
2023-03-14,0.0,56.31,19152.55,ATM Withdrawal
2023-03-15,0.0,42.02,19110.53,Bill Payment
2023-03-17,0.0,44.73,19065.8,ATM Withdrawal
2023-03-18,0.0,103.85,18961.95,Bill Payment
2023-03-24,4.89,0.0,18966.84,Interest Payment
2023-03-27,0.0,25.46,18941.38,ATM Withdrawal
2023-03-28,0.0,1137.95,14076.31,Credit Card Payment
2023-04-28,0.0,192.63,13883.68,Credit Card Payment
2023-05-28,0.0,130.85,13752.83,Credit Card Payment
