date,business_name,amount_of_deal,amount_paid,category
2023-01-01,McDonald's,31.79,31.79,Dining
2023-01-03,Marshall Ltd,93.54,93.54,Groceries
2023-01-04,Walgreens,27.25,9.08,Health
2023-01-09,Walgreens,32.86,32.86,Health
2023-01-12,Bradley PLC,494.77,494.77,Electronics
2023-01-16,Zara,112.37,112.37,Clothing
2023-01-18,McDonald's,26.64,26.64,Dining
2023-01-24,Walmart,134.33,134.33,Groceries
2023-01-30,Mason Ltd,45.79,45.79,Entertainment
2023-02-01,IKEA,60.41,60.41,Home
2023-02-03,Target,108.09,108.09,Groceries
2023-02-06,Adidas,159.09,159.09,Clothing
2023-02-10,Cunningham-Alexander,36.93,36.93,Home
2023-02-11,Miller-Neal,674.78,674.78,Electronics
2023-02-21,Melton-Clark,108.6,108.6,Clothing
2023-02-28,Uber,341.92,341.92,Travel
2023-03-01,Starbucks,36.82,36.82,Dining
2023-03-02,Rose-Le,53.74,53.74,Entertainment
2023-03-03,McDonald's,30.44,10.15,Dining
2023-03-04,Burke and Sons,105.49,105.49,Clothing
2023-03-05,Young Inc,264.43,88.14,Home
2023-03-10,Mitchell PLC,74.25,74.25,Entertainment
2023-03-11,Nike,89.15,89.15,Clothing
2023-03-12,CVS,13.17,13.17,Health
2023-03-16,Zara,183.66,61.22,Clothing
2023-03-20,Sanchez LLC,53.81,53.81,Health
2023-03-24,Walmart,117.93,117.93,Groceries
2023-03-25,H&M,195.85,195.85,Clothing
2023-03-29,"Green, Blair and Hoffman",106.35,106.35,Groceries
2023-03-30,McDonald's,31.85,31.85,Dining
2023-03-31,Starbucks,58.72,58.72,Dining
