date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Adidas,154.61,154.61,Clothing
2023-01-02,H&M,108.55,36.18,Clothing
2023-01-04,Walmart,97.53,97.53,Groceries
2023-01-05,Zara,179.87,179.87,Clothing
2023-01-06,"Ray, Moore and Adkins",29.06,29.06,Entertainment
2023-01-07,Ramirez-Gonzalez,28.83,28.83,Dining
2023-01-09,Target,52.75,17.58,Groceries
2023-01-10,H&M,38.68,38.68,Clothing
2023-01-13,Zara,76.95,76.95,Clothing
2023-01-17,Wood Inc,233.9,233.9,Travel
2023-01-18,"Oneal, Williams and French",51.16,51.16,Dining
2023-01-21,Uber,364.91,364.91,Travel
2023-01-23,McDonald's,46.6,46.6,Dining
2023-01-28,Walgreens,44.43,22.21,Health
2023-02-01,Buchanan Inc,438.77,438.77,Electronics
2023-02-02,IKEA,208.74,104.37,Home
2023-02-04,Starbucks,30.73,15.37,Dining
2023-02-07,Starbucks,38.56,38.56,Dining
2023-02-09,Target,24.52,24.52,Groceries
2023-02-12,Garcia Inc,44.77,44.77,Health
2023-02-15,Bennett-Choi,83.67,83.67,Clothing
2023-02-16,Delta Airlines,104.63,104.63,Travel
2023-02-18,Delta Airlines,173.9,173.9,Travel
2023-02-20,Nike,146.32,146.32,Clothing
2023-02-22,Apple,151.7,151.7,Electronics
2023-03-05,Amazon,237.34,237.34,Electronics
2023-03-06,Amazon,357.59,357.59,Electronics
2023-03-07,Apple,416.27,416.27,Electronics
2023-03-11,"Munoz, Carey and Guzman",448.02,448.02,Travel
2023-03-12,"Johnson, Beasley and Fischer",109.55,54.77,Groceries
2023-03-16,H&M,158.76,158.76,Clothing
2023-03-17,H&M,44.02,44.02,Clothing
2023-03-19,Walgreens,55.44,55.44,Health
2023-03-21,Walgreens,24.83,24.83,Health
2023-03-22,Walmart,96.94,96.94,Groceries
2023-03-28,Adidas,92.9,46.45,Clothing
2023-03-30,Walgreens,58.9,29.45,Health
2023-03-31,McDonald's,55.06,55.06,Dining
