date,income,expense,balance,description
2023-01-04,3188.36,0.0,10936.24,Salary
2023-01-05,0.0,98.23,10838.01,ATM Withdrawal
2023-01-06,0.0,65.58,10772.43,Bill Payment
2023-01-11,0.0,39.88,10732.55,ATM Withdrawal
2023-01-12,0.0,107.29,10625.26,ATM Withdrawal
2023-01-16,0.0,81.31,10543.95,Bill Payment
2023-01-17,0.0,140.93,10403.02,Bill Payment
2023-01-18,0.0,131.89,10271.13,Bill Payment
2023-01-25,3.36,0.0,10274.49,Interest Payment
2023-01-28,0.0,1825.92,13790.58,Credit Card Payment
2023-02-03,0.0,105.4,10169.09,ATM Withdrawal
2023-02-04,3185.25,0.0,13354.34,Salary
2023-02-11,0.0,142.94,13211.4,ATM Withdrawal
2023-02-13,0.0,62.57,13148.83,ATM Withdrawal
2023-02-19,0.0,47.3,13101.53,Loan Payment
2023-02-20,0.0,39.21,13062.32,Bill Payment
2023-02-22,0.0,108.71,12953.61,Bill Payment
2023-02-25,5.14,0.0,12958.75,Interest Payment
2023-02-25,0.0,29.11,12929.64,ATM Withdrawal
2023-02-28,0.0,34.21,12895.43,ATM Withdrawal
2023-02-28,0.0,2855.23,10935.35,Credit Card Payment
2023-03-04,3311.98,0.0,16207.41,Salary
2023-03-07,0.0,27.28,16180.13,Bill Payment
2023-03-09,0.0,137.55,16042.58,Wire Transfer
2023-03-11,0.0,77.45,15965.13,ATM Withdrawal
2023-03-17,0.0,22.53,15942.6,Bill Payment
2023-03-23,0.0,115.83,15826.77,ATM Withdrawal
2023-03-25,2.59,0.0,15829.36,Interest Payment
2023-03-25,0.0,86.64,15742.72,Bill Payment
2023-03-28,0.0,2804.8,8130.55,Credit Card Payment
2023-03-31,0.0,126.22,15616.5,Wire Transfer
2023-04-28,0.0,252.02,7878.53,Credit Card Payment
2023-05-28,0.0,87.03,7791.5,Credit Card Payment
