date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Hall-Manning,249.4,249.4,Travel
2023-01-06,Zara,193.27,193.27,Clothing
2023-01-08,Case-Dennis,66.38,66.38,Entertainment
2023-01-10,McDonald's,45.84,45.84,Dining
2023-01-15,Dunn Group,327.8,327.8,Home
2023-01-16,Amazon,875.93,437.96,Electronics
2023-01-17,Walgreens,53.4,53.4,Health
2023-01-18,Lewis-Jackson,102.53,102.53,Home
2023-01-19,Jones-Horne,749.4,374.7,Electronics
2023-01-21,IKEA,269.14,269.14,Home
2023-01-27,CVS,48.26,48.26,Health
2023-01-29,Target,81.16,81.16,Groceries
2023-02-02,Amazon,786.2,786.2,Electronics
2023-02-04,Mason-Mcdonald,196.55,196.55,Clothing
2023-02-06,Gregory-Leonard,357.24,357.24,Electronics
2023-02-13,CVS,28.7,9.57,Health
2023-02-15,Graham Ltd,195.05,195.05,Clothing
2023-02-18,IKEA,308.74,308.74,Home
2023-02-19,Amazon,388.89,388.89,Electronics
2023-02-22,McDonald's,24.21,24.21,Dining
2023-02-23,Zara,100.33,100.33,Clothing
2023-02-28,Miller Inc,79.19,79.19,Clothing
2023-03-02,Starbucks,55.46,55.46,Dining
2023-03-04,Apple,229.33,229.33,Electronics
2023-03-05,Amazon,160.26,160.26,Electronics
2023-03-06,Adidas,72.45,24.15,Clothing
2023-03-07,McDonald's,43.3,43.3,Dining
2023-03-10,Morales-Kelley,82.41,82.41,Clothing
2023-03-12,Gregory-Davidson,20.58,20.58,Entertainment
2023-03-19,Uber,435.03,435.03,Travel
2023-03-22,Anderson and Sons,999.41,999.41,Electronics
2023-03-24,Cobb Inc,629.49,629.49,Electronics
2023-03-28,Uber,486.38,486.38,Travel
2023-03-30,H&M,62.48,62.48,Clothing
