date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Walgreens,54.89,54.89,Health
2023-01-05,H&M,45.44,45.44,Clothing
2023-01-06,Sparks and Sons,742.03,742.03,Electronics
2023-01-10,H&M,181.37,60.46,Clothing
2023-01-12,Russell and Sons,82.85,27.62,Health
2023-01-13,Starbucks,19.43,19.43,Dining
2023-01-14,Target,68.14,68.14,Groceries
2023-01-20,Amazon,190.96,190.96,Electronics
2023-01-22,McDonald's,19.46,19.46,Dining
2023-01-25,Walgreens,82.94,82.94,Health
2023-01-26,McDonald's,27.34,27.34,Dining
2023-01-27,"Johnson, Boyer and Brown",34.43,34.43,Entertainment
2023-01-29,McDonald's,58.3,58.3,Dining
2023-01-31,H&M,172.85,86.42,Clothing
2023-02-01,Uber,204.5,68.17,Travel
2023-02-03,Walmart,101.8,101.8,Groceries
2023-02-08,Coleman PLC,799.29,399.64,Electronics
2023-02-10,McDonald's,17.32,17.32,Dining
2023-02-15,Nike,34.4,11.47,Clothing
2023-02-17,H&M,70.2,70.2,Clothing
2023-02-19,Harrison and Sons,869.7,869.7,Electronics
2023-02-22,Starbucks,21.98,10.99,Dining
2023-03-03,Target,96.78,96.78,Groceries
2023-03-05,CVS,46.31,23.16,Health
2023-03-12,Uber,242.38,242.38,Travel
2023-03-14,McDonald's,11.11,11.11,Dining
2023-03-17,H&M,143.78,143.78,Clothing
2023-03-24,Zara,147.56,147.56,Clothing
2023-03-25,Uber,458.6,458.6,Travel
