date,income,expense,balance,description
2023-01-02,6154.42,0.0,10238.56,Salary
2023-01-02,0.0,63.07,10175.49,Bill Payment
2023-01-03,0.0,90.7,10084.79,Bill Payment
2023-01-04,0.0,108.51,9976.28,Bill Payment
2023-01-06,0.0,112.67,9863.61,ATM Withdrawal
2023-01-07,0.0,25.75,9837.86,Bill Payment
2023-01-08,0.0,41.23,9796.63,Wire Transfer
2023-01-10,0.0,37.19,9759.44,Bill Payment
2023-01-12,0.0,34.85,9724.59,Bill Payment
2023-01-18,0.0,56.11,9668.48,Loan Payment
2023-01-25,9.79,0.0,9678.27,Interest Payment
2023-01-28,0.0,122.87,9555.4,Bill Payment
2023-01-28,0.0,1184.62,19079.79,Credit Card Payment
2023-02-02,6197.59,0.0,15752.99,Salary
2023-02-03,0.0,62.69,15690.3,Bill Payment
2023-02-04,0.0,137.13,15553.17,ATM Withdrawal
2023-02-05,0.0,62.38,15490.79,Bill Payment
2023-02-06,0.0,95.43,15395.36,Bill Payment
2023-02-09,0.0,133.34,15262.02,Wire Transfer
2023-02-12,0.0,34.42,15227.6,ATM Withdrawal
2023-02-13,0.0,138.93,15088.67,ATM Withdrawal
2023-02-16,0.0,94.69,14993.98,Wire Transfer
2023-02-18,0.0,98.11,14895.87,ATM Withdrawal
2023-02-25,2.79,0.0,14898.66,Interest Payment
2023-02-28,0.0,1575.42,17504.37,Credit Card Payment
2023-03-02,6144.49,0.0,21043.15,Salary
2023-03-04,0.0,27.01,21016.14,ATM Withdrawal
2023-03-05,0.0,80.66,20935.48,Wire Transfer
2023-03-08,0.0,45.16,20890.32,ATM Withdrawal
2023-03-10,0.0,117.7,20772.62,ATM Withdrawal
2023-03-11,0.0,22.01,20750.61,Bill Payment
2023-03-13,0.0,147.33,20603.28,Bill Payment
2023-03-15,0.0,87.07,20516.21,ATM Withdrawal
2023-03-19,0.0,74.78,20441.43,ATM Withdrawal
2023-03-20,0.0,36.44,20404.99,ATM Withdrawal
2023-03-22,0.0,146.0,20258.99,Bill Payment
2023-03-25,5.42,0.0,20264.41,Interest Payment
2023-03-28,0.0,1938.3,15566.07,Credit Card Payment
2023-04-28,0.0,89.34,15476.73,Credit Card Payment
