date,business_name,amount_of_deal,amount_paid,category
2023-01-03,H&M,41.61,41.61,Clothing
2023-01-04,H&M,38.41,38.41,Clothing
2023-01-05,Walgreens,88.47,88.47,Health
2023-01-06,Apple,566.27,566.27,Electronics
2023-01-09,Apple,677.66,677.66,Electronics
2023-01-10,Amazon,949.6,949.6,Electronics
2023-01-12,Delta Airlines,423.94,423.94,Travel
2023-01-13,Target,71.06,71.06,Groceries
2023-01-15,Nike,93.07,46.53,Clothing
2023-01-18,"Stephenson, Burgess and Washington",54.67,54.67,Dining
2023-01-20,"Sherman, Martinez and Jones",39.5,39.5,Entertainment
2023-01-22,Zara,196.95,196.95,Clothing
2023-01-24,CVS,36.02,12.01,Health
2023-01-25,Delta Airlines,220.31,220.31,Travel
2023-01-30,Walmart,136.54,45.51,Groceries
2023-02-01,Anderson Inc,230.73,230.73,Electronics
2023-02-03,Crawford Group,34.36,34.36,Entertainment
2023-02-05,McDonald's,13.79,13.79,Dining
2023-02-06,CVS,10.97,10.97,Health
2023-02-07,Murphy LLC,333.6,333.6,Travel
2023-02-13,Target,117.71,117.71,Groceries
2023-02-14,"Obrien, Anderson and White",136.52,136.52,Clothing
2023-02-18,King LLC,62.7,62.7,Clothing
2023-02-22,"Cunningham, Smith and Dunlap",102.24,102.24,Electronics
2023-02-23,Amazon,532.11,177.37,Electronics
2023-02-24,Delta Airlines,62.46,62.46,Travel
2023-02-25,Apple,741.3,741.3,Electronics
2023-02-26,Nike,56.38,56.38,Clothing
2023-02-28,Evans-Nolan,31.33,31.33,Dining
2023-03-06,Williams-Ward,105.82,105.82,Clothing
2023-03-07,McDonald's,57.2,28.6,Dining
2023-03-11,Target,20.66,20.66,Groceries
2023-03-12,Zara,188.21,94.11,Clothing
2023-03-18,Mitchell Ltd,67.11,67.11,Entertainment
2023-03-22,Delta Airlines,108.26,108.26,Travel
2023-03-27,H&M,175.11,175.11,Clothing
2023-03-29,Walmart,94.44,31.48,Groceries
2023-03-30,Adidas,166.05,166.05,Clothing
