date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Walmart,126.83,126.83,Groceries
2023-01-06,Apple,372.71,124.24,Electronics
2023-01-10,Cruz-Richardson,10.33,10.33,Health
2023-01-12,Delta Airlines,422.57,422.57,Travel
2023-01-13,Walgreens,20.14,20.14,Health
2023-01-14,Nike,53.04,17.68,Clothing
2023-01-15,Amazon,684.24,684.24,Electronics
2023-01-16,Adidas,127.08,127.08,Clothing
2023-01-21,Apple,439.16,439.16,Electronics
2023-01-30,Target,79.7,79.7,Groceries
2023-02-01,Uber,133.42,133.42,Travel
2023-02-05,Apple,985.43,985.43,Electronics
2023-02-08,McDonald's,55.35,55.35,Dining
2023-02-10,McDonald's,21.8,21.8,Dining
2023-02-11,Zara,67.9,67.9,Clothing
2023-02-13,Zara,172.43,172.43,Clothing
2023-02-15,Nike,37.9,12.63,Clothing
2023-02-16,CVS,17.27,17.27,Health
2023-02-17,Adidas,182.67,182.67,Clothing
2023-02-18,"Williams, Robertson and Jimenez",130.9,130.9,Groceries
2023-02-19,Zara,118.46,118.46,Clothing
2023-02-21,Walmart,88.69,88.69,Groceries
2023-02-23,Adidas,129.29,129.29,Clothing
2023-02-24,CVS,14.21,14.21,Health
2023-03-01,Target,121.32,121.32,Groceries
2023-03-08,Uber,406.62,406.62,Travel
2023-03-12,H&M,183.22,183.22,Clothing
2023-03-13,Hale-Duncan,62.1,31.05,Groceries
2023-03-14,Amazon,855.01,285.0,Electronics
2023-03-16,"Young, Ferguson and Pearson",201.42,201.42,Electronics
2023-03-20,Delta Airlines,344.18,172.09,Travel
2023-03-21,Thomas-King,13.52,13.52,Entertainment
2023-03-25,Zara,90.05,30.02,Clothing
