date,income,expense,balance,description
2023-01-01,0.0,38.37,3770.86,ATM Withdrawal
2023-01-02,0.0,36.66,3734.2,ATM Withdrawal
2023-01-03,0.0,141.59,3592.61,ATM Withdrawal
2023-01-05,5951.06,0.0,9543.67,Salary
2023-01-11,0.0,40.07,9503.6,ATM Withdrawal
2023-01-12,0.0,96.37,9407.23,Bill Payment
2023-01-14,0.0,80.71,9326.52,Bill Payment
2023-01-24,0.0,85.72,9240.8,Wire Transfer
2023-01-28,6.32,0.0,9247.12,Interest Payment
2023-01-28,0.0,1935.5,18072.41,Credit Card Payment
2023-01-30,0.0,86.28,9160.84,ATM Withdrawal
2023-02-02,0.0,132.46,9028.38,ATM Withdrawal
2023-02-05,6254.5,0.0,15282.88,Salary
2023-02-07,0.0,114.85,15168.03,Loan Payment
2023-02-13,0.0,73.99,15094.04,Wire Transfer
2023-02-16,0.0,85.75,15008.29,Wire Transfer
2023-02-17,0.0,127.66,14880.63,Loan Payment
2023-02-19,0.0,45.34,14835.29,Wire Transfer
2023-02-20,0.0,93.9,14741.39,Wire Transfer
2023-02-24,0.0,60.56,14680.83,Wire Transfer
2023-02-26,0.0,143.41,14537.42,ATM Withdrawal
2023-02-28,5.4,0.0,14542.82,Interest Payment
2023-02-28,0.0,2620.46,15451.95,Credit Card Payment
2023-03-02,0.0,104.07,14438.75,ATM Withdrawal
2023-03-04,0.0,22.9,14415.85,Bill Payment
2023-03-05,6234.96,0.0,20650.81,Salary
2023-03-06,0.0,132.5,20518.31,Bill Payment
2023-03-08,0.0,44.29,20474.02,Wire Transfer
2023-03-10,0.0,27.7,20446.32,ATM Withdrawal
2023-03-11,0.0,99.77,20346.55,ATM Withdrawal
2023-03-17,0.0,34.64,20311.91,Bill Payment
2023-03-18,0.0,21.39,20290.52,Loan Payment
2023-03-20,0.0,52.6,20237.92,Bill Payment
2023-03-23,0.0,51.07,20186.85,Loan Payment
2023-03-26,0.0,148.91,20037.94,ATM Withdrawal
2023-03-28,8.99,0.0,20046.93,Interest Payment
2023-03-28,0.0,1910.69,13541.26,Credit Card Payment
2023-03-31,0.0,39.02,20007.91,Bill Payment
2023-04-28,0.0,271.65,13269.61,Credit Card Payment
2023-05-28,0.0,234.98,13034.63,Credit Card Payment
