date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Smith Inc,284.33,284.33,Electronics
2023-01-03,Merritt-Gibson,130.24,130.24,Travel
2023-01-10,Reeves-Morales,180.01,90.0,Clothing
2023-01-11,CVS,11.82,11.82,Health
2023-01-12,Zara,107.96,107.96,Clothing
2023-01-16,"Wright, Dean and Mullins",16.57,16.57,Dining
2023-01-22,McDonald's,52.86,52.86,Dining
2023-01-24,Adidas,135.75,135.75,Clothing
2023-01-26,Aguirre LLC,126.32,126.32,Clothing
2023-01-29,McDonald's,49.75,49.75,Dining
2023-01-30,Uber,498.04,498.04,Travel
2023-01-31,Nixon-Simpson,18.96,18.96,Dining
2023-02-04,Target,126.74,63.37,Groceries
2023-02-06,Delta Airlines,74.84,74.84,Travel
2023-02-07,Delta Airlines,124.74,124.74,Travel
2023-02-11,Marsh Ltd,21.25,21.25,Dining
2023-02-15,Target,28.13,28.13,Groceries
2023-02-17,McDonald's,13.08,13.08,Dining
2023-02-19,McDonald's,17.87,17.87,Dining
2023-02-20,"Schultz, Carter and Daniels",118.15,118.15,Groceries
2023-02-24,Starbucks,44.65,14.88,Dining
2023-03-01,"Watson, Potter and Savage",280.75,93.58,Travel
2023-03-04,McDonald's,49.76,49.76,Dining
2023-03-06,"Norris, Buck and Carr",62.43,20.81,Groceries
2023-03-07,Zara,73.24,73.24,Clothing
2023-03-10,Starbucks,15.09,5.03,Dining
2023-03-12,CVS,33.96,33.96,Health
2023-03-14,"Moyer, Smith and Cruz",50.34,50.34,Home
2023-03-18,CVS,36.96,36.96,Health
2023-03-19,CVS,28.22,28.22,Health
2023-03-24,Brown-Johnson,53.51,53.51,Clothing
2023-03-25,"Brown, Mendez and Diaz",29.73,29.73,Health
2023-03-27,IKEA,310.25,310.25,Home
2023-03-29,Delta Airlines,218.66,218.66,Travel
2023-03-30,Delta Airlines,233.45,233.45,Travel
2023-03-31,Little PLC,142.95,71.47,Groceries
