date,income,expense,balance,description
2023-01-05,5052.32,0.0,9087.08,Salary
2023-01-06,0.0,32.27,9054.81,ATM Withdrawal
2023-01-07,0.0,118.07,8936.74,Bill Payment
2023-01-08,0.0,80.1,8856.64,Bill Payment
2023-01-14,0.0,86.21,8770.43,Bill Payment
2023-01-17,0.0,146.89,8623.54,ATM Withdrawal
2023-01-18,0.0,38.81,8584.73,Bill Payment
2023-01-23,0.0,144.26,8440.47,Bill Payment
2023-01-24,0.0,100.08,8340.39,ATM Withdrawal
2023-01-26,0.0,96.87,8243.52,ATM Withdrawal
2023-01-27,5.47,0.0,8248.99,Interest Payment
2023-01-28,0.0,2344.67,15023.69,Credit Card Payment
2023-02-03,0.0,64.13,8184.86,ATM Withdrawal
2023-02-04,0.0,84.0,8100.86,ATM Withdrawal
2023-02-05,5292.3,0.0,13393.16,Salary
2023-02-15,0.0,38.24,13354.92,ATM Withdrawal
2023-02-19,0.0,34.19,13320.73,ATM Withdrawal
2023-02-21,0.0,59.35,13261.38,Bill Payment
2023-02-25,0.0,64.37,13197.01,Bill Payment
2023-02-26,0.0,108.46,13088.55,Bill Payment
2023-02-27,5.25,0.0,13093.8,Interest Payment
2023-02-28,0.0,1658.91,13364.78,Credit Card Payment
2023-03-01,0.0,92.46,13001.34,ATM Withdrawal
2023-03-02,0.0,28.71,12972.63,Wire Transfer
2023-03-03,0.0,57.96,12914.67,Bill Payment
2023-03-04,0.0,137.51,12777.16,Wire Transfer
2023-03-05,5307.6,0.0,18084.76,Salary
2023-03-12,0.0,148.69,17936.07,ATM Withdrawal
2023-03-15,0.0,32.15,17903.92,Bill Payment
2023-03-16,0.0,38.63,17865.29,ATM Withdrawal
2023-03-17,0.0,117.25,17748.04,ATM Withdrawal
2023-03-22,0.0,103.34,17644.7,Bill Payment
2023-03-24,0.0,147.07,17497.63,Wire Transfer
2023-03-25,0.0,138.26,17359.37,Loan Payment
2023-03-27,8.99,0.0,17368.36,Interest Payment
2023-03-28,0.0,1754.23,11610.55,Credit Card Payment
2023-04-28,0.0,338.59,11271.96,Credit Card Payment
2023-05-28,0.0,92.55,11179.41,Credit Card Payment
