date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Amazon,140.57,140.57,Electronics
2023-01-02,Target,58.19,58.19,Groceries
2023-01-04,Collins PLC,301.65,301.65,Home
2023-01-10,Adidas,176.12,176.12,Clothing
2023-01-12,Caldwell-Robinson,72.83,72.83,Entertainment
2023-01-13,Uber,340.61,340.61,Travel
2023-01-14,Adidas,118.99,118.99,Clothing
2023-01-16,Target,109.91,109.91,Groceries
2023-01-18,Estrada-Wiley,395.22,395.22,Travel
2023-01-20,Anderson Group,132.92,132.92,Home
2023-01-24,Zara,41.57,41.57,Clothing
2023-01-25,Mahoney Inc,189.82,189.82,Travel
2023-01-27,Compton-Nelson,196.09,98.05,Travel
2023-01-31,Adidas,45.85,45.85,Clothing
2023-02-02,Walgreens,55.06,27.53,Health
2023-02-03,"Buckley, Bryant and Johnson",307.33,307.33,Home
2023-02-05,Apple,468.75,468.75,Electronics
2023-02-06,Nike,40.33,20.16,Clothing
2023-02-08,McDonald's,16.58,16.58,Dining
2023-02-10,Davis-Carter,730.71,730.71,Electronics
2023-02-12,"Olson, Nelson and Mckenzie",158.33,158.33,Clothing
2023-02-18,H&M,77.35,77.35,Clothing
2023-02-19,Uber,372.92,372.92,Travel
2023-02-20,"Smith, Blair and White",167.3,167.3,Clothing
2023-02-21,Christensen-Sparks,230.36,230.36,Travel
2023-02-24,Amazon,962.2,481.1,Electronics
2023-02-27,Starbucks,17.46,17.46,Dining
2023-03-03,Walmart,136.82,136.82,Groceries
2023-03-06,McDonald's,39.74,39.74,Dining
2023-03-08,"Hall, Morales and Long",102.25,102.25,Clothing
2023-03-10,Walmart,119.59,119.59,Groceries
2023-03-14,McDonald's,27.86,27.86,Dining
2023-03-15,Amazon,885.96,885.96,Electronics
2023-03-20,Adidas,176.14,176.14,Clothing
2023-03-22,Uber,449.81,449.81,Travel
2023-03-23,Adidas,71.91,71.91,Clothing
2023-03-24,McDonald's,29.09,29.09,Dining
2023-03-25,Uber,268.94,89.65,Travel
2023-03-26,Apple,551.39,551.39,Electronics
2023-03-27,Uber,496.43,496.43,Travel
2023-03-31,"Clayton, Francis and Powell",17.67,17.67,Dining
