date,income,expense,balance,description
2023-01-02,0.0,148.81,9534.23,Wire Transfer
2023-01-03,6152.66,0.0,15686.89,Salary
2023-01-09,0.0,109.8,15577.09,Bill Payment
2023-01-10,0.0,148.66,15428.43,ATM Withdrawal
2023-01-15,0.0,120.17,15308.26,Bill Payment
2023-01-18,0.0,100.71,15207.55,Bill Payment
2023-01-19,0.0,45.68,15161.87,Loan Payment
2023-01-23,0.0,89.41,15072.46,ATM Withdrawal
2023-01-25,0.0,148.57,14923.89,Bill Payment
2023-01-27,4.28,0.0,14928.17,Interest Payment
2023-01-28,0.0,2519.74,22906.97,Credit Card Payment
2023-01-30,0.0,144.61,14783.56,Wire Transfer
2023-01-31,0.0,111.17,14672.39,Wire Transfer
2023-02-01,0.0,30.57,14641.82,ATM Withdrawal
2023-02-02,0.0,131.92,14509.9,ATM Withdrawal
2023-02-03,6090.63,0.0,20600.53,Salary
2023-02-04,0.0,126.51,20474.02,ATM Withdrawal
2023-02-08,0.0,124.86,20349.16,Bill Payment
2023-02-12,0.0,41.39,20307.77,Wire Transfer
2023-02-14,0.0,67.45,20240.32,ATM Withdrawal
2023-02-16,0.0,32.29,20208.03,Bill Payment
2023-02-21,0.0,21.12,20186.91,Bill Payment
2023-02-22,0.0,132.03,20054.88,ATM Withdrawal
2023-02-27,7.05,0.0,20061.93,Interest Payment
2023-02-28,0.0,984.23,21922.74,Credit Card Payment
2023-03-03,6080.29,0.0,26142.22,Salary
2023-03-03,0.0,122.42,26019.8,Bill Payment
2023-03-04,0.0,131.69,25888.11,ATM Withdrawal
2023-03-07,0.0,118.1,25770.01,Bill Payment
2023-03-19,0.0,124.56,25645.45,ATM Withdrawal
2023-03-23,0.0,117.41,25528.04,Bill Payment
2023-03-27,3.83,0.0,25531.87,Interest Payment
2023-03-27,0.0,66.26,25465.61,ATM Withdrawal
2023-03-28,0.0,3376.04,18546.7,Credit Card Payment
2023-03-31,0.0,38.9,25426.71,Bill Payment
2023-04-28,0.0,151.47,18395.23,Credit Card Payment
2023-05-28,0.0,18.49,18376.74,Credit Card Payment
