date,income,expense,balance,description
2023-01-02,5539.26,0.0,11650.35,Salary
2023-01-02,0.0,134.66,11515.69,Wire Transfer
2023-01-04,0.0,137.35,11378.34,Bill Payment
2023-01-07,0.0,53.14,11325.2,ATM Withdrawal
2023-01-16,0.0,118.7,11206.5,Bill Payment
2023-01-17,0.0,146.15,11060.35,Bill Payment
2023-01-18,0.0,145.98,10914.37,ATM Withdrawal
2023-01-20,0.0,108.18,10806.19,ATM Withdrawal
2023-01-23,3.58,0.0,10809.77,Interest Payment
2023-01-28,0.0,1036.56,19445.99,Credit Card Payment
2023-01-29,0.0,67.18,10742.59,Bill Payment
2023-01-30,0.0,141.19,10601.4,Wire Transfer
2023-02-02,5691.17,0.0,16292.57,Salary
2023-02-03,0.0,85.8,16206.77,ATM Withdrawal
2023-02-05,0.0,87.94,16118.83,ATM Withdrawal
2023-02-08,0.0,90.94,16027.89,Wire Transfer
2023-02-12,0.0,50.51,15977.38,Bill Payment
2023-02-15,0.0,112.23,15865.15,Wire Transfer
2023-02-17,0.0,69.28,15795.87,ATM Withdrawal
2023-02-23,9.78,0.0,15805.65,Interest Payment
2023-02-25,0.0,120.81,15684.84,Wire Transfer
2023-02-28,0.0,2428.56,17017.43,Credit Card Payment
2023-03-02,5747.43,0.0,21432.27,Salary
2023-03-03,0.0,148.34,21283.93,Loan Payment
2023-03-07,0.0,42.86,21241.07,ATM Withdrawal
2023-03-08,0.0,105.67,21135.4,Bill Payment
2023-03-11,0.0,34.79,21100.61,Bill Payment
2023-03-12,0.0,41.97,21058.64,ATM Withdrawal
2023-03-16,0.0,93.55,20965.09,Bill Payment
2023-03-18,0.0,143.65,20821.44,Bill Payment
2023-03-23,4.66,0.0,20826.1,Interest Payment
2023-03-25,0.0,61.48,20764.62,Bill Payment
2023-03-27,0.0,145.61,20619.01,Bill Payment
2023-03-28,0.0,1942.36,15075.07,Credit Card Payment
2023-03-30,0.0,136.46,20482.55,Bill Payment
2023-04-28,0.0,244.53,14830.54,Credit Card Payment
2023-05-28,0.0,244.53,14586.01,Credit Card Payment
