date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Starbucks,41.55,41.55,Dining
2023-01-04,"Fox, Anderson and Mcmillan",97.98,48.99,Entertainment
2023-01-05,"Wong, Chapman and Williams",34.84,34.84,Health
2023-01-09,"Bishop, Miller and Stewart",387.0,387.0,Home
2023-01-10,Walmart,143.93,71.97,Groceries
2023-01-16,Starbucks,54.32,54.32,Dining
2023-01-17,Saunders Inc,17.64,5.88,Health
2023-01-19,Thomas and Sons,401.17,401.17,Electronics
2023-01-20,"Mcknight, Copeland and Hughes",209.29,209.29,Electronics
2023-01-23,"Brown, Quinn and Walls",120.34,120.34,Groceries
2023-01-28,Target,147.82,147.82,Groceries
2023-01-29,Amazon,507.35,169.12,Electronics
2023-01-30,Target,132.71,132.71,Groceries
2023-01-31,Nike,97.12,97.12,Clothing
2023-02-01,Walgreens,86.61,86.61,Health
2023-02-02,Zuniga-Valdez,28.61,28.61,Groceries
2023-02-03,"Rich, Hudson and Mills",47.42,47.42,Entertainment
2023-02-05,Williams-Jennings,43.25,21.62,Entertainment
2023-02-06,Target,41.31,41.31,Groceries
2023-02-10,Collins-Robinson,151.63,151.63,Home
2023-02-12,H&M,75.29,75.29,Clothing
2023-02-16,Adidas,181.85,90.92,Clothing
2023-02-17,H&M,66.01,22.0,Clothing
2023-02-19,Target,143.98,143.98,Groceries
2023-02-25,"Faulkner, Morgan and White",989.02,989.02,Electronics
2023-02-27,Delta Airlines,472.63,472.63,Travel
2023-03-02,Apple,687.21,343.61,Electronics
2023-03-04,Zara,33.81,33.81,Clothing
2023-03-05,Target,149.17,149.17,Groceries
2023-03-06,Walgreens,99.82,99.82,Health
2023-03-08,Walgreens,84.71,84.71,Health
2023-03-10,Delta Airlines,289.91,289.91,Travel
2023-03-11,IKEA,398.24,398.24,Home
2023-03-12,"Morris, Hernandez and Scott",41.48,13.83,Dining
2023-03-13,IKEA,312.09,312.09,Home
2023-03-15,IKEA,33.42,33.42,Home
2023-03-17,Delgado Ltd,19.13,19.13,Health
2023-03-22,Zara,157.09,157.09,Clothing
2023-03-23,Walgreens,35.36,35.36,Health
2023-03-25,Ramos-Bishop,359.28,179.64,Travel
2023-03-27,"Erickson, Pearson and Guerrero",61.51,30.75,Health
2023-03-28,McDonald's,41.98,41.98,Dining
2023-03-31,Target,148.79,148.79,Groceries
