date,income,expense,balance,description
2023-01-03,7096.32,0.0,8221.55,Salary
2023-01-04,0.0,140.1,8081.45,Bill Payment
2023-01-07,0.0,56.36,8025.09,Bill Payment
2023-01-19,0.0,117.36,7907.73,Bill Payment
2023-01-22,6.52,0.0,7914.25,Interest Payment
2023-01-26,0.0,28.74,7885.51,ATM Withdrawal
2023-01-27,0.0,135.02,7750.49,ATM Withdrawal
2023-01-28,0.0,2837.87,16518.56,Credit Card Payment
2023-01-31,0.0,89.86,7660.63,ATM Withdrawal
2023-02-02,0.0,128.11,7532.52,Bill Payment
2023-02-03,6815.84,0.0,14348.36,Salary
2023-02-05,0.0,82.55,14265.81,ATM Withdrawal
2023-02-08,0.0,49.78,14216.03,Bill Payment
2023-02-11,0.0,33.38,14182.65,Wire Transfer
2023-02-14,0.0,94.24,14088.41,ATM Withdrawal
2023-02-16,0.0,109.84,13978.57,Wire Transfer
2023-02-17,0.0,103.18,13875.39,ATM Withdrawal
2023-02-18,0.0,130.68,13744.71,Bill Payment
2023-02-22,7.6,0.0,13752.31,Interest Payment
2023-02-27,0.0,133.44,13618.87,Wire Transfer
2023-02-28,0.0,134.84,13484.03,ATM Withdrawal
2023-02-28,0.0,2060.94,14457.62,Credit Card Payment
2023-03-03,7004.93,0.0,20488.96,Salary
2023-03-04,0.0,116.16,20372.8,ATM Withdrawal
2023-03-13,0.0,118.86,20253.94,Wire Transfer
2023-03-14,0.0,142.95,20110.99,Bill Payment
2023-03-17,0.0,139.41,19971.58,Wire Transfer
2023-03-18,0.0,95.49,19876.09,Bill Payment
2023-03-22,7.27,0.0,19883.36,Interest Payment
2023-03-23,0.0,146.83,19736.53,Wire Transfer
2023-03-24,0.0,62.32,19674.21,Bill Payment
2023-03-26,0.0,132.76,19541.45,ATM Withdrawal
2023-03-27,0.0,141.79,19399.66,Bill Payment
2023-03-28,0.0,1752.51,12705.11,Credit Card Payment
2023-03-29,0.0,43.23,19356.43,Bill Payment
2023-04-28,0.0,620.21,12084.9,Credit Card Payment
2023-05-28,0.0,312.86,11772.04,Credit Card Payment
