date,income,expense,balance,description
2023-01-04,6530.25,0.0,12344.95,Salary
2023-01-05,0.0,107.44,12237.51,Bill Payment
2023-01-09,0.0,114.34,12123.17,Bill Payment
2023-01-12,0.0,127.91,11995.26,Loan Payment
2023-01-16,0.0,60.64,11934.62,Bill Payment
2023-01-18,0.0,35.85,11898.77,Bill Payment
2023-01-19,0.0,124.25,11774.52,Bill Payment
2023-01-24,4.78,0.0,11779.3,Interest Payment
2023-01-24,0.0,104.57,11674.73,Bill Payment
2023-01-27,0.0,127.74,11546.99,Bill Payment
2023-01-28,0.0,118.64,11428.35,Wire Transfer
2023-01-28,0.0,740.72,21748.02,Credit Card Payment
2023-01-31,0.0,65.42,11362.93,Wire Transfer
2023-02-03,0.0,50.83,11312.1,ATM Withdrawal
2023-02-04,6232.59,0.0,17544.69,Salary
2023-02-17,0.0,135.28,17409.41,ATM Withdrawal
2023-02-24,7.02,0.0,17416.43,Interest Payment
2023-02-27,0.0,108.81,17307.62,Bill Payment
2023-02-28,0.0,2006.99,19741.03,Credit Card Payment
2023-03-01,0.0,118.3,17189.32,ATM Withdrawal
2023-03-02,0.0,115.67,17073.65,ATM Withdrawal
2023-03-03,0.0,50.46,17023.19,Bill Payment
2023-03-04,6369.47,0.0,23392.66,Salary
2023-03-04,0.0,78.39,23314.27,ATM Withdrawal
2023-03-11,0.0,115.16,23199.11,ATM Withdrawal
2023-03-12,0.0,20.58,23178.53,ATM Withdrawal
2023-03-15,0.0,82.82,23095.71,Wire Transfer
2023-03-20,0.0,49.97,23045.74,Loan Payment
2023-03-24,2.79,0.0,23048.53,Interest Payment
2023-03-25,0.0,54.14,22994.39,Wire Transfer
2023-03-26,0.0,114.32,22880.07,ATM Withdrawal
2023-03-27,0.0,115.28,22764.79,Bill Payment
2023-03-28,0.0,146.73,22618.06,ATM Withdrawal
2023-03-28,0.0,2369.8,17371.23,Credit Card Payment
2023-03-31,0.0,129.32,22488.74,ATM Withdrawal
2023-04-28,0.0,118.99,17252.24,Credit Card Payment
2023-05-28,0.0,29.42,17222.82,Credit Card Payment
