date,income,expense,balance,description
2023-01-01,6672.77,0.0,10881.25,Salary
2023-01-03,0.0,124.2,10757.05,Wire Transfer
2023-01-04,0.0,97.27,10659.78,Wire Transfer
2023-01-05,0.0,110.51,10549.27,Bill Payment
2023-01-09,0.0,124.63,10424.64,ATM Withdrawal
2023-01-14,0.0,100.06,10324.58,ATM Withdrawal
2023-01-18,0.0,26.33,10298.25,Bill Payment
2023-01-23,0.0,123.15,10175.1,Bill Payment
2023-01-25,3.58,0.0,10178.68,Interest Payment
2023-01-28,0.0,2197.85,20359.54,Credit Card Payment
2023-02-01,6978.75,0.0,17157.43,Salary
2023-02-02,0.0,69.77,17087.66,Bill Payment
2023-02-03,0.0,88.53,16999.13,ATM Withdrawal
2023-02-04,0.0,143.43,16855.7,Bill Payment
2023-02-06,0.0,34.18,16821.52,Bill Payment
2023-02-13,0.0,45.8,16775.72,Bill Payment
2023-02-15,0.0,98.49,16677.23,Bill Payment
2023-02-19,0.0,21.46,16655.77,Wire Transfer
2023-02-21,0.0,83.64,16572.13,Bill Payment
2023-02-25,5.25,0.0,16577.38,Interest Payment
2023-02-28,0.0,1889.49,18470.05,Credit Card Payment
2023-03-01,6794.43,0.0,23371.81,Salary
2023-03-01,0.0,60.31,23311.5,ATM Withdrawal
2023-03-03,0.0,48.05,23263.45,Loan Payment
2023-03-07,0.0,137.52,23125.93,Bill Payment
2023-03-08,0.0,90.16,23035.77,Bill Payment
2023-03-09,0.0,120.12,22915.65,Bill Payment
2023-03-13,0.0,94.37,22821.28,Bill Payment
2023-03-19,0.0,25.11,22796.17,ATM Withdrawal
2023-03-21,0.0,98.4,22697.77,Wire Transfer
2023-03-25,8.59,0.0,22706.36,Interest Payment
2023-03-25,0.0,68.07,22638.29,Wire Transfer
2023-03-28,0.0,2236.06,16233.99,Credit Card Payment
2023-03-30,0.0,80.9,22557.39,Bill Payment
2023-04-28,0.0,86.5,16147.49,Credit Card Payment
2023-05-28,0.0,86.5,16060.99,Credit Card Payment
