date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Apple,950.55,950.55,Electronics
2023-01-03,Jones-Luna,55.3,55.3,Health
2023-01-06,Torres-Potter,115.17,115.17,Clothing
2023-01-07,H&M,82.54,82.54,Clothing
2023-01-08,Apple,925.24,925.24,Electronics
2023-01-17,H&M,34.17,34.17,Clothing
2023-01-19,Walgreens,72.5,36.25,Health
2023-01-20,"Howard, Middleton and Hampton",96.44,48.22,Clothing
2023-01-23,Zara,40.93,20.46,Clothing
2023-01-25,Rodriguez-Cook,48.74,48.74,Entertainment
2023-01-26,Target,111.63,111.63,Groceries
2023-01-29,Nike,62.97,62.97,Clothing
2023-01-31,McDonald's,20.3,20.3,Dining
2023-02-02,CVS,70.05,35.02,Health
2023-02-03,Apple,297.48,297.48,Electronics
2023-02-04,Uber,479.91,479.91,Travel
2023-02-05,Richardson-Miles,134.69,134.69,Clothing
2023-02-06,Walmart,73.8,24.6,Groceries
2023-02-07,Walgreens,21.89,21.89,Health
2023-02-08,CVS,92.29,92.29,Health
2023-02-09,Adidas,65.41,65.41,Clothing
2023-02-10,Amazon,302.52,151.26,Electronics
2023-02-11,Fischer Ltd,86.4,86.4,Entertainment
2023-02-21,Walmart,22.05,22.05,Groceries
2023-02-24,Uber,95.04,95.04,Travel
2023-02-25,Nike,175.22,175.22,Clothing
2023-02-28,"Clark, Ramirez and Thomas",388.91,388.91,Travel
2023-03-01,Schneider-Huber,332.9,332.9,Travel
2023-03-02,H&M,51.26,51.26,Clothing
2023-03-04,"Hardy, Anderson and Caldwell",87.59,87.59,Entertainment
2023-03-06,Adidas,35.92,35.92,Clothing
2023-03-07,IKEA,53.72,53.72,Home
2023-03-08,"Hood, Wilson and Berg",27.5,9.17,Entertainment
2023-03-12,Short-Graham,75.63,75.63,Entertainment
2023-03-14,Walgreens,93.04,93.04,Health
2023-03-16,McDonald's,57.69,57.69,Dining
2023-03-17,Starbucks,26.39,8.8,Dining
2023-03-20,Adidas,74.45,74.45,Clothing
2023-03-21,Uber,190.66,63.55,Travel
2023-03-22,Apple,209.64,209.64,Electronics
2023-03-23,Hernandez Group,125.22,125.22,Home
2023-03-25,Newman-Melendez,70.3,70.3,Entertainment
2023-03-29,Chavez-Hernandez,580.06,580.06,Electronics
2023-03-30,Target,84.34,28.11,Groceries
2023-03-31,Starbucks,25.82,25.82,Dining
