date,income,expense,balance,description
2023-01-01,4712.39,0.0,9305.25,Salary
2023-01-08,0.0,50.54,9254.71,Loan Payment
2023-01-12,0.0,112.95,9141.76,Bill Payment
2023-01-14,0.0,35.11,9106.65,Bill Payment
2023-01-17,0.0,139.99,8966.66,ATM Withdrawal
2023-01-20,2.26,0.0,8968.92,Interest Payment
2023-01-20,0.0,27.42,8941.5,ATM Withdrawal
2023-01-21,0.0,23.93,8917.57,ATM Withdrawal
2023-01-23,0.0,55.59,8861.98,Loan Payment
2023-01-28,0.0,1217.6,15883.51,Credit Card Payment
2023-01-30,0.0,69.2,8792.78,Bill Payment
2023-02-01,4805.05,0.0,13597.83,Salary
2023-02-02,0.0,60.95,13536.88,Bill Payment
2023-02-12,0.0,136.43,13400.45,ATM Withdrawal
2023-02-16,0.0,95.82,13304.63,ATM Withdrawal
2023-02-20,6.66,0.0,13311.29,Interest Payment
2023-02-21,0.0,139.65,13171.64,Bill Payment
2023-02-23,0.0,99.96,13071.68,Bill Payment
2023-02-24,0.0,100.96,12970.72,Loan Payment
2023-02-28,0.0,1346.31,14537.2,Credit Card Payment
2023-03-01,4866.51,0.0,17837.23,Salary
2023-03-01,0.0,110.54,17726.69,ATM Withdrawal
2023-03-02,0.0,60.71,17665.98,Bill Payment
2023-03-04,0.0,80.45,17585.53,Bill Payment
2023-03-11,0.0,106.32,17479.21,Bill Payment
2023-03-16,0.0,39.27,17439.94,ATM Withdrawal
2023-03-17,0.0,47.48,17392.46,Bill Payment
2023-03-18,0.0,125.85,17266.61,Wire Transfer
2023-03-19,0.0,21.19,17245.42,ATM Withdrawal
2023-03-20,2.42,0.0,17247.84,Interest Payment
2023-03-28,0.0,109.65,17138.19,ATM Withdrawal
2023-03-28,0.0,2646.6,11890.6,Credit Card Payment
2023-03-29,0.0,37.08,17101.11,ATM Withdrawal
2023-04-28,0.0,676.14,11214.46,Credit Card Payment
