date,income,expense,balance,description
2023-01-05,4698.21,0.0,6337.05,Salary
2023-01-05,0.0,35.79,6301.26,ATM Withdrawal
2023-01-07,0.0,127.83,6173.43,ATM Withdrawal
2023-01-08,0.0,97.77,6075.66,Bill Payment
2023-01-12,0.0,89.7,5985.96,ATM Withdrawal
2023-01-14,0.0,51.42,5934.54,Wire Transfer
2023-01-15,0.0,145.57,5788.97,ATM Withdrawal
2023-01-20,3.04,0.0,5792.01,Interest Payment
2023-01-20,0.0,58.77,5733.24,Wire Transfer
2023-01-22,0.0,137.85,5595.39,Bill Payment
2023-01-27,0.0,79.85,5515.54,Wire Transfer
2023-01-28,0.0,1461.42,12014.1,Credit Card Payment
2023-01-30,0.0,37.49,5478.05,ATM Withdrawal
2023-02-05,4699.24,0.0,10177.29,Salary
2023-02-05,0.0,75.6,10101.69,Bill Payment
2023-02-06,0.0,100.54,10001.15,Bill Payment
2023-02-08,0.0,80.45,9920.7,Bill Payment
2023-02-15,0.0,120.04,9800.66,Wire Transfer
2023-02-19,0.0,51.5,9749.16,Wire Transfer
2023-02-20,6.81,0.0,9755.97,Interest Payment
2023-02-24,0.0,75.32,9680.65,Bill Payment
2023-02-27,0.0,108.55,9572.1,Bill Payment
2023-02-28,0.0,608.84,11405.26,Credit Card Payment
2023-03-02,0.0,70.58,9501.52,ATM Withdrawal
2023-03-03,0.0,112.49,9389.03,ATM Withdrawal
2023-03-05,4572.45,0.0,13961.48,Salary
2023-03-07,0.0,144.83,13816.65,ATM Withdrawal
2023-03-14,0.0,70.33,13746.32,Wire Transfer
2023-03-19,0.0,86.72,13659.6,ATM Withdrawal
2023-03-20,8.11,0.0,13667.71,Interest Payment
2023-03-20,0.0,71.46,13596.25,ATM Withdrawal
2023-03-23,0.0,120.73,13475.52,Loan Payment
2023-03-28,0.0,1454.63,9950.63,Credit Card Payment
2023-04-28,0.0,163.93,9786.7,Credit Card Payment
