date,income,expense,balance,description
2023-01-03,3916.21,0.0,6126.54,Salary
2023-01-04,0.0,30.91,6095.63,Bill Payment
2023-01-07,0.0,50.24,6045.39,Bill Payment
2023-01-10,0.0,49.6,5995.79,Bill Payment
2023-01-16,0.0,40.03,5955.76,ATM Withdrawal
2023-01-17,0.0,88.92,5866.84,ATM Withdrawal
2023-01-19,0.0,141.53,5725.31,ATM Withdrawal
2023-01-22,7.87,0.0,5733.18,Interest Payment
2023-01-23,0.0,75.55,5657.63,Wire Transfer
2023-01-28,0.0,925.01,10867.61,Credit Card Payment
2023-01-29,0.0,116.44,5541.19,Bill Payment
2023-01-30,0.0,88.93,5452.26,ATM Withdrawal
2023-01-31,0.0,145.07,5307.19,Wire Transfer
2023-02-01,0.0,77.44,5229.75,Bill Payment
2023-02-02,0.0,96.88,5132.87,Wire Transfer
2023-02-03,3777.88,0.0,8910.75,Salary
2023-02-17,0.0,83.82,8826.93,ATM Withdrawal
2023-02-20,0.0,66.89,8760.04,Wire Transfer
2023-02-22,3.15,0.0,8763.19,Interest Payment
2023-02-26,0.0,69.74,8693.45,ATM Withdrawal
2023-02-27,0.0,136.64,8556.81,Bill Payment
2023-02-28,0.0,142.17,8414.64,ATM Withdrawal
2023-02-28,0.0,1545.82,9321.79,Credit Card Payment
2023-03-03,3882.58,0.0,12297.22,Salary
2023-03-05,0.0,123.39,12173.83,ATM Withdrawal
2023-03-08,0.0,32.54,12141.29,Bill Payment
2023-03-18,0.0,49.88,12091.41,Bill Payment
2023-03-22,3.3,0.0,12094.71,Interest Payment
2023-03-23,0.0,66.43,12028.28,Wire Transfer
2023-03-24,0.0,86.5,11941.78,Bill Payment
2023-03-25,0.0,72.47,11869.31,Loan Payment
2023-03-28,0.0,76.69,11792.62,ATM Withdrawal
2023-03-28,0.0,2727.67,6594.12,Credit Card Payment
2023-04-28,0.0,230.82,6363.3,Credit Card Payment
