date,income,expense,balance,description
2023-01-01,0.0,69.07,8693.55,Wire Transfer
2023-01-02,0.0,40.05,8653.5,Bill Payment
2023-01-03,6469.65,0.0,15123.15,Salary
2023-01-04,0.0,56.3,15066.85,Bill Payment
2023-01-10,0.0,104.47,14962.38,ATM Withdrawal
2023-01-11,0.0,104.23,14858.15,Wire Transfer
2023-01-13,0.0,22.54,14835.61,Bill Payment
2023-01-17,0.0,84.72,14750.89,ATM Withdrawal
2023-01-19,0.0,51.31,14699.58,Wire Transfer
2023-01-20,0.0,144.83,14554.75,Wire Transfer
2023-01-21,3.71,0.0,14558.46,Interest Payment
2023-01-22,0.0,132.36,14426.1,ATM Withdrawal
2023-01-26,0.0,79.22,14346.88,ATM Withdrawal
2023-01-27,0.0,103.24,14243.64,Bill Payment
2023-01-28,0.0,1886.17,23387.78,Credit Card Payment
2023-01-29,0.0,81.43,14162.21,ATM Withdrawal
2023-02-01,0.0,100.2,14062.01,Loan Payment
2023-02-03,6495.04,0.0,20557.05,Salary
2023-02-03,0.0,133.53,20423.52,Bill Payment
2023-02-05,0.0,111.18,20312.34,Wire Transfer
2023-02-12,0.0,68.78,20243.56,ATM Withdrawal
2023-02-13,0.0,41.97,20201.59,Bill Payment
2023-02-17,0.0,139.34,20062.25,Wire Transfer
2023-02-21,9.31,0.0,20071.56,Interest Payment
2023-02-21,0.0,112.19,19959.37,ATM Withdrawal
2023-02-24,0.0,96.77,19862.6,Wire Transfer
2023-02-25,0.0,52.71,19809.89,Bill Payment
2023-02-27,0.0,48.21,19761.68,ATM Withdrawal
2023-02-28,0.0,4154.56,19233.22,Credit Card Payment
2023-03-02,0.0,27.25,19734.43,Bill Payment
2023-03-03,6601.03,0.0,26335.46,Salary
2023-03-04,0.0,142.7,26192.76,ATM Withdrawal
2023-03-10,0.0,40.68,26152.08,ATM Withdrawal
2023-03-11,0.0,146.08,26006.0,Loan Payment
2023-03-12,0.0,118.58,25887.42,Wire Transfer
2023-03-13,0.0,136.87,25750.55,Bill Payment
2023-03-18,0.0,122.11,25628.44,Bill Payment
2023-03-19,0.0,61.72,25566.72,Wire Transfer
2023-03-21,9.07,0.0,25575.79,Interest Payment
2023-03-22,0.0,43.12,25532.67,ATM Withdrawal
2023-03-28,0.0,642.47,18590.75,Credit Card Payment
2023-03-30,0.0,130.26,25402.41,ATM Withdrawal
2023-03-31,0.0,128.46,25273.95,ATM Withdrawal
2023-04-28,0.0,189.23,18401.52,Credit Card Payment
2023-05-28,0.0,24.54,18376.98,Credit Card Payment
