date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,194.46,194.46,Travel
2023-01-02,Williams-Taylor,54.58,54.58,Health
2023-01-05,Zara,57.69,57.69,Clothing
2023-01-06,Nike,55.9,55.9,Clothing
2023-01-07,Uber,111.15,111.15,Travel
2023-01-09,IKEA,330.9,330.9,Home
2023-01-10,Collins Ltd,36.12,36.12,Home
2023-01-11,CVS,19.77,19.77,Health
2023-01-12,IKEA,278.67,278.67,Home
2023-01-13,Apple,631.74,631.74,Electronics
2023-01-16,"Hernandez, Proctor and Cook",369.4,369.4,Travel
2023-01-18,Campbell-Armstrong,477.72,477.72,Electronics
2023-01-21,Ball PLC,172.65,172.65,Clothing
2023-01-24,Delta Airlines,137.03,137.03,Travel
2023-01-26,"Wright, Rodriguez and Bailey",448.27,448.27,Travel
2023-01-31,Starbucks,38.69,38.69,Dining
2023-02-04,Zara,145.14,145.14,Clothing
2023-02-06,"Keith, Miller and Willis",90.11,30.04,Entertainment
2023-02-10,Franklin Group,376.13,376.13,Home
2023-02-11,Dennis-Chapman,35.97,35.97,Health
2023-02-13,Walgreens,78.0,39.0,Health
2023-02-16,Adidas,75.86,75.86,Clothing
2023-02-24,IKEA,107.46,107.46,Home
2023-02-28,Nike,147.36,147.36,Clothing
2023-03-04,Target,42.42,21.21,Groceries
2023-03-06,McDonald's,38.13,38.13,Dining
2023-03-07,Gregory-Simpson,127.59,127.59,Clothing
2023-03-12,Apple,653.25,653.25,Electronics
2023-03-20,Morgan-Rodriguez,120.4,120.4,Clothing
2023-03-22,Starbucks,14.41,14.41,Dining
2023-03-26,Yu-York,15.4,15.4,Dining
2023-03-28,IKEA,370.41,370.41,Home
2023-03-30,Nike,66.79,66.79,Clothing
