date,income,expense,balance,description
2023-01-01,0.0,66.5,9058.07,ATM Withdrawal
2023-01-02,3790.92,0.0,12848.99,Salary
2023-01-06,0.0,69.26,12779.73,Loan Payment
2023-01-09,0.0,138.14,12641.59,Wire Transfer
2023-01-13,0.0,30.68,12610.91,Wire Transfer
2023-01-14,0.0,116.45,12494.46,ATM Withdrawal
2023-01-15,0.0,54.68,12439.78,Bill Payment
2023-01-22,0.0,123.93,12315.85,Loan Payment
2023-01-23,0.0,55.92,12259.93,Wire Transfer
2023-01-24,0.0,113.27,12146.66,ATM Withdrawal
2023-01-26,7.01,0.0,12153.67,Interest Payment
2023-01-26,0.0,103.71,12049.96,Bill Payment
2023-01-28,0.0,2439.85,15084.46,Credit Card Payment
2023-01-30,0.0,149.42,11900.54,Bill Payment
2023-02-02,3855.12,0.0,15755.66,Salary
2023-02-02,0.0,23.08,15732.58,Bill Payment
2023-02-05,0.0,28.0,15704.58,ATM Withdrawal
2023-02-07,0.0,22.91,15681.67,Bill Payment
2023-02-08,0.0,55.59,15626.08,ATM Withdrawal
2023-02-10,0.0,145.88,15480.2,Bill Payment
2023-02-13,0.0,133.71,15346.49,Bill Payment
2023-02-14,0.0,62.49,15284.0,ATM Withdrawal
2023-02-15,0.0,129.44,15154.56,Bill Payment
2023-02-18,0.0,129.25,15025.31,Bill Payment
2023-02-19,0.0,38.93,14986.38,ATM Withdrawal
2023-02-21,0.0,111.44,14874.94,Bill Payment
2023-02-26,7.57,0.0,14882.51,Interest Payment
2023-02-26,0.0,79.12,14803.39,Wire Transfer
2023-02-27,0.0,91.29,14712.1,Bill Payment
2023-02-28,0.0,85.64,14626.46,ATM Withdrawal
2023-02-28,0.0,1321.31,13763.15,Credit Card Payment
2023-03-01,0.0,83.27,14543.19,Bill Payment
2023-03-02,3801.93,0.0,18345.12,Salary
2023-03-02,0.0,107.61,18237.51,Wire Transfer
2023-03-05,0.0,143.84,18093.67,Bill Payment
2023-03-12,0.0,101.5,17992.17,ATM Withdrawal
2023-03-15,0.0,41.07,17951.1,Wire Transfer
2023-03-17,0.0,60.87,17890.23,ATM Withdrawal
2023-03-19,0.0,148.51,17741.72,ATM Withdrawal
2023-03-20,0.0,27.86,17713.86,ATM Withdrawal
2023-03-21,0.0,21.98,17691.88,ATM Withdrawal
2023-03-26,5.73,0.0,17697.61,Interest Payment
2023-03-28,0.0,2142.58,11620.57,Credit Card Payment
2023-03-29,0.0,72.37,17625.24,Bill Payment
2023-03-31,0.0,100.93,17524.31,Bill Payment
2023-04-28,0.0,134.95,11485.62,Credit Card Payment
2023-05-28,0.0,12.65,11472.97,Credit Card Payment
