date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Nike,55.77,55.77,Clothing
2023-01-05,"Torres, Blankenship and Johnston",186.28,186.28,Electronics
2023-01-06,"Stephens, Chavez and Marquez",735.74,735.74,Electronics
2023-01-09,Apple,319.59,319.59,Electronics
2023-01-15,Walgreens,65.43,32.72,Health
2023-01-16,Amazon,140.68,140.68,Electronics
2023-01-18,Davis Ltd,57.63,57.63,Health
2023-01-21,Starbucks,13.97,13.97,Dining
2023-01-24,McDonald's,18.46,18.46,Dining
2023-01-25,Uber,245.35,245.35,Travel
2023-01-26,Miller Inc,22.25,22.25,Groceries
2023-01-28,Zara,46.4,46.4,Clothing
2023-01-29,Starbucks,33.79,33.79,Dining
2023-02-01,"Caldwell, Mercado and Rodriguez",263.08,87.69,Travel
2023-02-02,McDonald's,20.71,10.36,Dining
2023-02-10,Walgreens,87.79,87.79,Health
2023-02-12,CVS,99.13,99.13,Health
2023-02-14,Apple,613.87,613.87,Electronics
2023-02-19,Starbucks,36.01,36.01,Dining
2023-02-20,"Maddox, Brown and Dixon",72.68,72.68,Entertainment
2023-02-21,Russo-Clark,383.85,383.85,Travel
2023-02-27,Adidas,194.61,194.61,Clothing
2023-02-28,Ponce-Rivera,346.42,115.47,Home
2023-03-02,Apple,484.33,484.33,Electronics
2023-03-13,Starbucks,46.79,46.79,Dining
2023-03-18,Delta Airlines,228.0,228.0,Travel
2023-03-21,Apple,690.93,690.93,Electronics
2023-03-22,"Howard, Jones and Mills",89.81,44.91,Clothing
2023-03-23,Amazon,124.17,41.39,Electronics
2023-03-25,"Martinez, Mccullough and Pena",663.74,663.74,Electronics
2023-03-26,Gay-Jimenez,29.4,29.4,Dining
2023-03-29,Morgan LLC,336.6,336.6,Home
