date,income,expense,balance,description
2023-01-03,3722.69,0.0,6811.72,Salary
2023-01-05,0.0,48.22,6763.5,ATM Withdrawal
2023-01-07,0.0,25.21,6738.29,Bill Payment
2023-01-22,4.76,0.0,6743.05,Interest Payment
2023-01-23,0.0,137.81,6605.24,Wire Transfer
2023-01-26,0.0,20.23,6585.01,ATM Withdrawal
2023-01-28,0.0,78.28,6506.73,ATM Withdrawal
2023-01-28,0.0,1572.31,10789.44,Credit Card Payment
2023-01-29,0.0,69.84,6436.89,ATM Withdrawal
2023-01-30,0.0,100.13,6336.76,Bill Payment
2023-01-31,0.0,55.69,6281.07,ATM Withdrawal
2023-02-02,0.0,128.44,6152.63,Loan Payment
2023-02-03,3798.33,0.0,9950.96,Salary
2023-02-06,0.0,145.51,9805.45,Wire Transfer
2023-02-12,0.0,43.68,9761.77,Wire Transfer
2023-02-18,0.0,64.94,9696.83,Wire Transfer
2023-02-19,0.0,100.81,9596.02,Loan Payment
2023-02-22,4.75,0.0,9600.77,Interest Payment
2023-02-26,0.0,27.67,9573.1,ATM Withdrawal
2023-02-28,0.0,1298.7,9490.74,Credit Card Payment
2023-03-02,0.0,86.5,9486.6,Wire Transfer
2023-03-03,3618.52,0.0,13105.12,Salary
2023-03-03,0.0,125.28,12979.84,Bill Payment
2023-03-04,0.0,20.96,12958.88,ATM Withdrawal
2023-03-05,0.0,59.21,12899.67,ATM Withdrawal
2023-03-07,0.0,71.45,12828.22,ATM Withdrawal
2023-03-08,0.0,126.95,12701.27,Loan Payment
2023-03-09,0.0,38.24,12663.03,ATM Withdrawal
2023-03-19,0.0,36.07,12626.96,ATM Withdrawal
2023-03-22,4.02,0.0,12630.98,Interest Payment
2023-03-25,0.0,130.67,12500.31,Bill Payment
2023-03-26,0.0,49.61,12450.7,Wire Transfer
2023-03-27,0.0,21.17,12429.53,ATM Withdrawal
2023-03-28,0.0,67.78,12361.75,ATM Withdrawal
2023-03-28,0.0,3626.16,5864.58,Credit Card Payment
2023-04-28,0.0,206.92,5657.66,Credit Card Payment
2023-05-28,0.0,122.76,5534.9,Credit Card Payment
