date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Nash, Foster and Reyes",164.98,164.98,Clothing
2023-01-02,Neal LLC,61.24,61.24,Entertainment
2023-01-08,Walgreens,23.5,23.5,Health
2023-01-12,Walgreens,58.55,58.55,Health
2023-01-18,CVS,71.63,23.88,Health
2023-01-19,McDonald's,48.58,48.58,Dining
2023-01-21,H&M,149.99,75.0,Clothing
2023-01-22,Uber,235.99,235.99,Travel
2023-01-23,Delta Airlines,246.23,246.23,Travel
2023-01-26,H&M,183.11,183.11,Clothing
2023-01-27,H&M,137.1,137.1,Clothing
2023-01-28,Target,104.53,52.27,Groceries
2023-02-03,Best-Tran,323.36,161.68,Home
2023-02-04,"Summers, Robinson and Walton",246.53,246.53,Travel
2023-02-05,CVS,79.71,79.71,Health
2023-02-10,Clark-Martinez,22.1,22.1,Dining
2023-02-13,McDonald's,18.34,18.34,Dining
2023-02-15,CVS,44.16,44.16,Health
2023-02-17,"Evans, Dunn and Bennett",279.04,93.01,Electronics
2023-02-19,Target,127.73,63.87,Groceries
2023-02-20,Delta Airlines,261.96,261.96,Travel
2023-02-21,McDonald's,29.51,29.51,Dining
2023-02-24,McDonald's,51.03,51.03,Dining
2023-02-25,McDonald's,47.45,15.82,Dining
2023-02-26,Starbucks,58.02,58.02,Dining
2023-03-01,Adidas,155.8,155.8,Clothing
2023-03-02,H&M,160.33,80.17,Clothing
2023-03-04,H&M,81.76,81.76,Clothing
2023-03-09,McDonald's,14.39,14.39,Dining
2023-03-10,Delta Airlines,188.13,188.13,Travel
2023-03-12,Gonzalez-Beck,868.81,868.81,Electronics
2023-03-13,Fitzpatrick-Thompson,160.47,53.49,Electronics
2023-03-18,Nguyen Inc,54.43,27.21,Dining
2023-03-19,Alexander-Ewing,126.96,126.96,Home
2023-03-21,Apple,690.76,690.76,Electronics
2023-03-22,Amazon,109.61,109.61,Electronics
2023-03-23,Nike,138.0,69.0,Clothing
2023-03-27,Snyder Group,64.57,64.57,Groceries
2023-03-28,Zara,112.25,112.25,Clothing
2023-03-31,H&M,128.27,64.14,Clothing
