date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Nike,48.51,48.51,Clothing
2023-01-03,"Thomas, Moore and White",230.35,230.35,Home
2023-01-08,CVS,51.0,51.0,Health
2023-01-09,IKEA,305.17,305.17,Home
2023-01-13,Uber,358.15,358.15,Travel
2023-01-16,Starbucks,56.9,56.9,Dining
2023-01-17,H&M,194.44,194.44,Clothing
2023-01-21,Starbucks,35.31,35.31,Dining
2023-01-24,Roberts Inc,27.03,9.01,Entertainment
2023-01-26,H&M,110.1,110.1,Clothing
2023-01-27,H&M,116.67,116.67,Clothing
2023-01-28,Ramirez-Carey,33.88,33.88,Entertainment
2023-01-29,"Martin, Williams and Rivera",73.51,73.51,Groceries
2023-01-31,Garcia-Choi,151.91,151.91,Electronics
2023-02-02,Amazon,514.96,514.96,Electronics
2023-02-05,McDonald's,35.09,35.09,Dining
2023-02-08,Nike,153.24,153.24,Clothing
2023-02-13,Uber,66.49,66.49,Travel
2023-02-18,"Ellison, Espinoza and Espinoza",80.74,80.74,Health
2023-02-23,Starbucks,46.23,15.41,Dining
2023-02-24,Zara,86.31,86.31,Clothing
2023-02-27,H&M,177.79,177.79,Clothing
2023-03-06,Gibbs-Robbins,12.82,12.82,Health
2023-03-07,Apple,108.1,108.1,Electronics
2023-03-08,CVS,62.66,62.66,Health
2023-03-09,Lopez PLC,681.98,681.98,Electronics
2023-03-11,Apple,748.73,374.37,Electronics
2023-03-20,Target,69.88,69.88,Groceries
2023-03-21,Cox-Hill,44.01,44.01,Health
2023-03-24,Walmart,141.91,141.91,Groceries
2023-03-25,Target,134.31,134.31,Groceries
