date,income,expense,balance,description
2023-01-04,0.0,49.24,6136.47,ATM Withdrawal
2023-01-05,5441.55,0.0,11578.02,Salary
2023-01-09,0.0,115.35,11462.67,ATM Withdrawal
2023-01-16,0.0,57.81,11404.86,Bill Payment
2023-01-21,0.0,77.11,11327.75,Bill Payment
2023-01-26,9.96,0.0,11337.71,Interest Payment
2023-01-28,0.0,144.83,11192.88,ATM Withdrawal
2023-01-28,0.0,2630.74,17435.48,Credit Card Payment
2023-01-29,0.0,73.52,11119.36,Bill Payment
2023-01-30,0.0,44.06,11075.3,ATM Withdrawal
2023-02-03,0.0,41.74,11033.56,ATM Withdrawal
2023-02-04,0.0,93.93,10939.63,Loan Payment
2023-02-05,5447.28,0.0,16386.91,Salary
2023-02-06,0.0,67.03,16319.88,Bill Payment
2023-02-07,0.0,80.76,16239.12,Wire Transfer
2023-02-14,0.0,100.35,16138.77,ATM Withdrawal
2023-02-17,0.0,121.37,16017.4,Bill Payment
2023-02-20,0.0,41.58,15975.82,ATM Withdrawal
2023-02-21,0.0,46.02,15929.8,Bill Payment
2023-02-23,0.0,93.97,15835.83,ATM Withdrawal
2023-02-26,4.3,0.0,15840.13,Interest Payment
2023-02-27,0.0,80.93,15759.2,ATM Withdrawal
2023-02-28,0.0,97.81,15661.39,ATM Withdrawal
2023-02-28,0.0,1982.11,15453.37,Credit Card Payment
2023-03-03,0.0,47.72,15613.67,Bill Payment
2023-03-05,5327.51,0.0,20941.18,Salary
2023-03-05,0.0,48.3,20892.88,Bill Payment
2023-03-08,0.0,98.13,20794.75,Bill Payment
2023-03-14,0.0,52.72,20742.03,Bill Payment
2023-03-17,0.0,122.51,20619.52,Bill Payment
2023-03-18,0.0,47.89,20571.63,Bill Payment
2023-03-19,0.0,105.89,20465.74,Bill Payment
2023-03-20,0.0,63.82,20401.92,ATM Withdrawal
2023-03-21,0.0,122.5,20279.42,ATM Withdrawal
2023-03-26,5.09,0.0,20284.51,Interest Payment
2023-03-28,0.0,121.6,20162.91,Bill Payment
2023-03-28,0.0,2825.81,12627.56,Credit Card Payment
2023-03-30,0.0,32.98,20129.93,Bill Payment
2023-03-31,0.0,63.71,20066.22,ATM Withdrawal
2023-04-28,0.0,190.27,12437.29,Credit Card Payment
