date,business_name,amount_of_deal,amount_paid,category
2023-01-02,"Henry, Gutierrez and Padilla",866.73,866.73,Electronics
2023-01-03,Target,29.58,29.58,Groceries
2023-01-04,Target,147.68,49.23,Groceries
2023-01-06,"Vasquez, Mcconnell and Davis",72.52,72.52,Groceries
2023-01-09,Walgreens,35.93,35.93,Health
2023-01-10,Nike,98.71,98.71,Clothing
2023-01-14,Zara,116.16,116.16,Clothing
2023-01-17,H&M,162.96,162.96,Clothing
2023-01-18,Walgreens,34.05,34.05,Health
2023-01-22,Delta Airlines,56.92,56.92,Travel
2023-01-23,Delta Airlines,456.46,456.46,Travel
2023-01-25,Walgreens,39.04,39.04,Health
2023-01-26,Starbucks,24.66,24.66,Dining
2023-01-30,"Brown, Davis and Haley",377.25,377.25,Travel
2023-02-05,IKEA,105.75,52.88,Home
2023-02-06,Zara,48.11,48.11,Clothing
2023-02-07,Apple,199.67,199.67,Electronics
2023-02-09,Walmart,129.68,129.68,Groceries
2023-02-15,Adidas,183.0,183.0,Clothing
2023-02-19,"Hanson, Payne and Ramos",588.22,294.11,Electronics
2023-02-24,IKEA,364.57,182.28,Home
2023-02-26,McDonald's,10.78,10.78,Dining
2023-02-27,Walmart,121.27,40.42,Groceries
2023-03-02,"Duarte, Alvarez and Moss",298.8,298.8,Home
2023-03-11,IKEA,246.96,123.48,Home
2023-03-13,IKEA,363.25,363.25,Home
2023-03-16,Apple,196.78,196.78,Electronics
2023-03-17,H&M,192.4,96.2,Clothing
2023-03-21,West-Cardenas,78.0,26.0,Groceries
2023-03-24,Amazon,580.08,193.36,Electronics
2023-03-26,Moore-Gonzalez,81.9,81.9,Home
2023-03-28,Walmart,115.53,38.51,Groceries
2023-03-29,CVS,65.97,65.97,Health
