date,business_name,amount_of_deal,amount_paid,category
2023-01-05,Zara,183.08,91.54,Clothing
2023-01-11,Delta Airlines,171.68,85.84,Travel
2023-01-12,Starbucks,51.77,51.77,Dining
2023-01-21,"Gonzalez, Hurst and Williams",87.07,87.07,Health
2023-01-24,Zara,144.69,144.69,Clothing
2023-01-25,Fernandez-Flores,671.67,671.67,Electronics
2023-01-27,Lewis LLC,316.92,316.92,Home
2023-01-29,McDonald's,45.8,45.8,Dining
2023-01-30,Walmart,140.31,140.31,Groceries
2023-02-01,Zara,75.77,25.26,Clothing
2023-02-02,Spencer-Palmer,65.4,65.4,Health
2023-02-06,Wall-White,144.02,144.02,Groceries
2023-02-07,McDonald's,20.31,20.31,Dining
2023-02-15,Starbucks,47.08,47.08,Dining
2023-02-17,Starbucks,12.32,12.32,Dining
2023-02-18,Apple,342.14,114.05,Electronics
2023-02-23,Adidas,182.09,91.05,Clothing
2023-03-04,McDonald's,58.27,58.27,Dining
2023-03-07,Nike,186.78,186.78,Clothing
2023-03-12,Delta Airlines,330.35,330.35,Travel
2023-03-14,Uber,86.77,86.77,Travel
2023-03-15,Starbucks,45.77,45.77,Dining
2023-03-16,Nike,60.69,30.34,Clothing
2023-03-18,Starbucks,11.6,3.87,Dining
2023-03-19,Adidas,31.61,31.61,Clothing
2023-03-22,Walgreens,76.43,76.43,Health
2023-03-25,Target,123.75,61.88,Groceries
2023-03-26,"Lopez, Ballard and Parker",52.2,52.2,Travel
2023-03-28,Walmart,147.16,49.05,Groceries
2023-03-31,Amazon,253.54,253.54,Electronics
