date,income,expense,balance,description
2023-01-04,5592.02,0.0,8768.58,Salary
2023-01-04,0.0,79.04,8689.54,Bill Payment
2023-01-08,0.0,135.36,8554.18,ATM Withdrawal
2023-01-14,0.0,79.32,8474.86,Bill Payment
2023-01-21,5.99,0.0,8480.85,Interest Payment
2023-01-21,0.0,50.11,8430.74,ATM Withdrawal
2023-01-26,0.0,92.63,8338.11,Wire Transfer
2023-01-28,0.0,1094.51,16687.64,Credit Card Payment
2023-02-04,5344.22,0.0,13682.33,Salary
2023-02-07,0.0,66.01,13616.32,ATM Withdrawal
2023-02-11,0.0,123.07,13493.25,ATM Withdrawal
2023-02-13,0.0,148.24,13345.01,Bill Payment
2023-02-14,0.0,43.18,13301.83,Loan Payment
2023-02-16,0.0,116.06,13185.77,Bill Payment
2023-02-17,0.0,132.56,13053.21,Bill Payment
2023-02-19,0.0,104.2,12949.01,Wire Transfer
2023-02-21,2.63,0.0,12951.64,Interest Payment
2023-02-21,0.0,121.33,12830.31,ATM Withdrawal
2023-02-22,0.0,144.7,12685.61,Loan Payment
2023-02-28,0.0,2941.48,13746.16,Credit Card Payment
2023-03-02,0.0,117.63,12567.98,ATM Withdrawal
2023-03-04,5590.53,0.0,18158.51,Salary
2023-03-08,0.0,56.07,18102.44,ATM Withdrawal
2023-03-13,0.0,124.23,17978.21,Loan Payment
2023-03-21,8.65,0.0,17986.86,Interest Payment
2023-03-22,0.0,27.87,17958.99,ATM Withdrawal
2023-03-26,0.0,28.98,17930.01,Bill Payment
2023-03-28,0.0,147.86,17782.15,Wire Transfer
2023-03-28,0.0,1801.45,11944.71,Credit Card Payment
2023-04-28,0.0,139.55,11805.16,Credit Card Payment
2023-05-28,0.0,41.42,11763.74,Credit Card Payment
