date,income,expense,balance,description
2023-01-01,6291.35,0.0,13211.83,Salary
2023-01-01,0.0,118.81,13093.02,ATM Withdrawal
2023-01-08,0.0,36.29,13056.73,Loan Payment
2023-01-16,0.0,58.44,12998.29,ATM Withdrawal
2023-01-28,8.17,0.0,13006.46,Interest Payment
2023-01-28,0.0,75.22,12931.24,ATM Withdrawal
2023-01-28,0.0,2675.29,21042.01,Credit Card Payment
2023-02-01,6217.43,0.0,19148.67,Salary
2023-02-06,0.0,38.16,19110.51,Bill Payment
2023-02-09,0.0,146.3,18964.21,Bill Payment
2023-02-11,0.0,65.71,18898.5,Bill Payment
2023-02-24,0.0,35.2,18863.3,Bill Payment
2023-02-26,0.0,86.93,18776.37,Wire Transfer
2023-02-28,9.41,0.0,18785.78,Interest Payment
2023-02-28,0.0,62.33,18723.45,Wire Transfer
2023-02-28,0.0,1439.83,19602.18,Credit Card Payment
2023-03-01,6055.43,0.0,24778.88,Salary
2023-03-02,0.0,109.96,24668.92,ATM Withdrawal
2023-03-04,0.0,146.29,24522.63,Wire Transfer
2023-03-14,0.0,77.38,24445.25,Loan Payment
2023-03-15,0.0,75.19,24370.06,ATM Withdrawal
2023-03-17,0.0,83.68,24286.38,ATM Withdrawal
2023-03-18,0.0,100.23,24186.15,ATM Withdrawal
2023-03-20,0.0,148.23,24037.92,Bill Payment
2023-03-25,0.0,54.36,23983.56,Bill Payment
2023-03-27,0.0,96.4,23887.16,ATM Withdrawal
2023-03-28,6.7,0.0,23893.86,Interest Payment
2023-03-28,0.0,999.02,18603.16,Credit Card Payment
2023-03-30,0.0,95.45,23798.41,ATM Withdrawal
2023-03-31,0.0,81.11,23717.3,Bill Payment
2023-04-28,0.0,62.23,18540.93,Credit Card Payment
