date,income,expense,balance,description
2023-01-01,0.0,67.47,8797.6,Wire Transfer
2023-01-03,4682.22,0.0,13479.82,Salary
2023-01-03,0.0,58.5,13421.32,Loan Payment
2023-01-06,0.0,79.53,13341.79,ATM Withdrawal
2023-01-11,0.0,60.72,13281.07,ATM Withdrawal
2023-01-13,0.0,107.73,13173.34,ATM Withdrawal
2023-01-16,0.0,21.18,13152.16,ATM Withdrawal
2023-01-17,0.0,118.7,13033.46,ATM Withdrawal
2023-01-22,3.4,0.0,13036.86,Interest Payment
2023-01-26,0.0,57.82,12979.04,Bill Payment
2023-01-28,0.0,2685.57,18109.15,Credit Card Payment
2023-01-29,0.0,24.85,12954.19,Bill Payment
2023-02-02,0.0,88.26,12865.93,Wire Transfer
2023-02-03,4591.28,0.0,17457.21,Salary
2023-02-09,0.0,127.01,17330.2,Loan Payment
2023-02-13,0.0,27.27,17302.93,Bill Payment
2023-02-19,0.0,45.55,17257.38,ATM Withdrawal
2023-02-22,4.26,0.0,17261.64,Interest Payment
2023-02-28,0.0,148.34,17113.3,ATM Withdrawal
2023-02-28,0.0,1869.65,16239.5,Credit Card Payment
2023-03-03,4544.94,0.0,21658.24,Salary
2023-03-03,0.0,93.04,21565.2,ATM Withdrawal
2023-03-05,0.0,34.82,21530.38,ATM Withdrawal
2023-03-10,0.0,98.55,21431.83,Bill Payment
2023-03-11,0.0,81.8,21350.03,Loan Payment
2023-03-12,0.0,52.52,21297.51,ATM Withdrawal
2023-03-13,0.0,23.89,21273.62,Bill Payment
2023-03-15,0.0,48.32,21225.3,Bill Payment
2023-03-16,0.0,142.34,21082.96,Bill Payment
2023-03-17,0.0,54.24,21028.72,Bill Payment
2023-03-18,0.0,28.46,21000.26,Bill Payment
2023-03-22,7.61,0.0,21007.87,Interest Payment
2023-03-26,0.0,98.93,20908.94,ATM Withdrawal
2023-03-28,0.0,2533.45,13706.05,Credit Card Payment
2023-03-29,0.0,35.93,20873.01,ATM Withdrawal
2023-03-30,0.0,78.29,20794.72,ATM Withdrawal
2023-04-28,0.0,709.29,12996.76,Credit Card Payment
2023-05-28,0.0,257.2,12739.56,Credit Card Payment
