date,income,expense,balance,description
2023-01-01,0.0,85.63,5565.13,ATM Withdrawal
2023-01-02,4005.21,0.0,9570.34,Salary
2023-01-04,0.0,123.53,9446.81,Bill Payment
2023-01-09,0.0,124.23,9322.58,Bill Payment
2023-01-10,0.0,36.49,9286.09,ATM Withdrawal
2023-01-11,0.0,105.35,9180.74,ATM Withdrawal
2023-01-18,0.0,31.47,9149.27,ATM Withdrawal
2023-01-21,0.0,76.66,9072.61,ATM Withdrawal
2023-01-22,0.0,26.37,9046.24,ATM Withdrawal
2023-01-25,0.0,28.24,9018.0,ATM Withdrawal
2023-01-26,7.43,0.0,9025.43,Interest Payment
2023-01-28,0.0,988.6,14689.86,Credit Card Payment
2023-01-30,0.0,55.02,8970.41,Bill Payment
2023-01-31,0.0,85.11,8885.3,Bill Payment
2023-02-02,4200.46,0.0,13085.76,Salary
2023-02-03,0.0,36.39,13049.37,ATM Withdrawal
2023-02-11,0.0,146.03,12903.34,Bill Payment
2023-02-12,0.0,76.37,12826.97,ATM Withdrawal
2023-02-13,0.0,43.33,12783.64,Bill Payment
2023-02-17,0.0,64.56,12719.08,ATM Withdrawal
2023-02-18,0.0,86.4,12632.68,Bill Payment
2023-02-21,0.0,70.11,12562.57,ATM Withdrawal
2023-02-25,0.0,60.21,12502.36,ATM Withdrawal
2023-02-26,4.22,0.0,12506.58,Interest Payment
2023-02-26,0.0,72.72,12433.86,Bill Payment
2023-02-28,0.0,2187.28,12502.58,Credit Card Payment
2023-03-02,4022.36,0.0,16456.22,Salary
2023-03-03,0.0,63.55,16392.67,Bill Payment
2023-03-07,0.0,83.35,16309.32,Bill Payment
2023-03-10,0.0,124.79,16184.53,ATM Withdrawal
2023-03-11,0.0,118.77,16065.76,ATM Withdrawal
2023-03-14,0.0,115.14,15950.62,ATM Withdrawal
2023-03-15,0.0,84.06,15866.56,Bill Payment
2023-03-20,0.0,38.97,15827.59,Wire Transfer
2023-03-22,0.0,21.3,15806.29,Bill Payment
2023-03-23,0.0,54.12,15752.17,Bill Payment
2023-03-26,5.71,0.0,15757.88,Interest Payment
2023-03-28,0.0,2781.45,9721.13,Credit Card Payment
2023-03-31,0.0,79.42,15678.46,ATM Withdrawal
2023-04-28,0.0,220.5,9500.63,Credit Card Payment
2023-05-28,0.0,105.34,9395.29,Credit Card Payment
