date,income,expense,balance,description
2023-01-05,2971.45,0.0,8990.56,Salary
2023-01-06,0.0,65.05,8925.51,ATM Withdrawal
2023-01-11,0.0,85.04,8840.47,Bill Payment
2023-01-12,0.0,129.93,8710.54,ATM Withdrawal
2023-01-21,9.21,0.0,8719.75,Interest Payment
2023-01-26,0.0,72.69,8647.06,Bill Payment
2023-01-28,0.0,3324.21,9634.46,Credit Card Payment
2023-01-30,0.0,142.47,8504.59,Wire Transfer
2023-02-03,0.0,108.62,8395.97,Bill Payment
2023-02-05,3070.77,0.0,11466.74,Salary
2023-02-09,0.0,69.11,11397.63,Wire Transfer
2023-02-13,0.0,49.83,11347.8,Wire Transfer
2023-02-14,0.0,107.12,11240.68,Loan Payment
2023-02-19,0.0,92.17,11148.51,Bill Payment
2023-02-21,6.55,0.0,11155.06,Interest Payment
2023-02-22,0.0,125.0,11030.06,Bill Payment
2023-02-23,0.0,129.09,10900.97,Bill Payment
2023-02-28,0.0,1687.19,7947.27,Credit Card Payment
2023-03-05,3119.0,0.0,14019.97,Salary
2023-03-09,0.0,51.12,13968.85,Bill Payment
2023-03-11,0.0,92.41,13876.44,ATM Withdrawal
2023-03-13,0.0,70.99,13805.45,Bill Payment
2023-03-14,0.0,61.8,13743.65,ATM Withdrawal
2023-03-17,0.0,44.69,13698.96,ATM Withdrawal
2023-03-18,0.0,100.59,13598.37,Bill Payment
2023-03-19,0.0,102.71,13495.66,Bill Payment
2023-03-21,8.21,0.0,13503.87,Interest Payment
2023-03-26,0.0,116.71,13387.16,ATM Withdrawal
2023-03-27,0.0,82.94,13304.22,Bill Payment
2023-03-28,0.0,43.56,13260.66,ATM Withdrawal
2023-03-28,0.0,3255.9,4691.37,Credit Card Payment
2023-03-29,0.0,135.12,13125.54,Bill Payment
2023-03-30,0.0,30.62,13094.92,Loan Payment
2023-03-31,0.0,136.25,12958.67,Bill Payment
2023-04-28,0.0,608.72,4082.65,Credit Card Payment
2023-05-28,0.0,284.31,3798.34,Credit Card Payment
