date,income,expense,balance,description
2023-01-01,0.0,89.09,8807.17,Bill Payment
2023-01-02,4827.11,0.0,13634.28,Salary
2023-01-03,0.0,43.44,13590.84,ATM Withdrawal
2023-01-05,0.0,116.9,13473.94,Wire Transfer
2023-01-06,0.0,37.56,13436.38,Wire Transfer
2023-01-08,0.0,132.77,13303.61,Bill Payment
2023-01-11,0.0,98.81,13204.8,ATM Withdrawal
2023-01-14,0.0,23.48,13181.32,ATM Withdrawal
2023-01-15,0.0,113.85,13067.47,Wire Transfer
2023-01-20,0.0,30.24,13037.23,Loan Payment
2023-01-21,2.33,0.0,13039.56,Interest Payment
2023-01-22,0.0,29.35,13010.21,Bill Payment
2023-01-24,0.0,50.91,12959.3,Wire Transfer
2023-01-25,0.0,107.66,12851.64,Bill Payment
2023-01-26,0.0,95.12,12756.52,Bill Payment
2023-01-28,0.0,52.13,12704.39,Bill Payment
2023-01-28,0.0,1155.07,19420.76,Credit Card Payment
2023-01-29,0.0,149.87,12554.52,Bill Payment
2023-01-30,0.0,24.69,12529.83,ATM Withdrawal
2023-02-02,5025.59,0.0,17555.42,Salary
2023-02-04,0.0,101.89,17453.53,Wire Transfer
2023-02-05,0.0,142.39,17311.14,Bill Payment
2023-02-07,0.0,78.48,17232.66,Bill Payment
2023-02-08,0.0,69.55,17163.11,Bill Payment
2023-02-10,0.0,116.27,17046.84,Wire Transfer
2023-02-12,0.0,130.87,16915.97,Bill Payment
2023-02-13,0.0,105.33,16810.64,ATM Withdrawal
2023-02-16,0.0,105.16,16705.48,Bill Payment
2023-02-21,2.18,0.0,16707.66,Interest Payment
2023-02-24,0.0,123.22,16584.44,ATM Withdrawal
2023-02-25,0.0,105.49,16478.95,ATM Withdrawal
2023-02-28,0.0,2776.16,16644.6,Credit Card Payment
2023-03-01,0.0,79.08,16399.87,Bill Payment
2023-03-02,4957.92,0.0,21357.79,Salary
2023-03-06,0.0,50.86,21306.93,ATM Withdrawal
2023-03-07,0.0,144.04,21162.89,ATM Withdrawal
2023-03-12,0.0,84.31,21078.58,Bill Payment
2023-03-13,0.0,123.21,20955.37,Bill Payment
2023-03-15,0.0,99.15,20856.22,Wire Transfer
2023-03-16,0.0,80.58,20775.64,Wire Transfer
2023-03-17,0.0,93.33,20682.31,Wire Transfer
2023-03-20,0.0,63.46,20618.85,Wire Transfer
2023-03-21,9.28,0.0,20628.13,Interest Payment
2023-03-27,0.0,52.3,20575.83,ATM Withdrawal
2023-03-28,0.0,2848.77,13795.83,Credit Card Payment
2023-04-28,0.0,775.83,13020.0,Credit Card Payment
